id,repeatProbability
3661190999,0.024453
3661263452,0.090487
3661280132,1.000000
3661298163,0.000000
3661298748,0.000000
3661444291,0.010636
3661660810,0.006913
3661706263,0.000000
3663398169,0.232783
3663455770,0.000000
3663742836,0.180777
3663830416,0.033201
3663875478,0.879163
3663880082,0.000000
3663886079,0.142001
3663992619,0.009670
3664075755,0.008539
3664730970,0.233638
3664951316,0.235745
3665005602,0.082786
3665029083,0.042003
3665064970,0.306143
3665168494,0.169342
3665343381,0.238201
3665419224,0.000000
3665461035,0.043649
3665543612,0.175460
3666281357,0.152552
3666478544,0.154010
3666632854,0.001028
3666634744,0.000000
3666638163,0.261757
3666798585,0.000000
3667307576,0.092051
3667559874,0.178657
3667733663,0.008706
3667755763,0.026142
3667867780,0.000000
3668723359,0.022490
3668942293,0.000000
3668977328,0.022617
3668983886,0.050301
3669011600,0.023631
3669097560,0.000000
3669151999,0.009916
3669934461,0.000000
3670020944,0.473303
3670052895,0.495552
3670385169,0.063685
3670387468,0.000000
3670394046,0.000000
3670527904,0.000000
3670577155,0.239477
3670679889,0.165008
3670680893,0.000000
3670860535,0.000000
3672428562,0.347462
3672430413,0.182340
3672543725,0.000000
3672653406,0.059833
3672881280,0.000000
3672914653,0.023810
3672965618,0.000000
3674065367,0.003595
3674226264,0.000000
3674262018,0.257128
3674343849,0.062800
3674350628,0.000969
3674356525,0.008603
3674356753,0.025290
3674403226,0.000000
3674531442,0.192876
3675185479,0.179713
3675271927,0.023186
3675408498,0.127522
3675668276,0.090986
3675722058,0.043798
3675913822,0.013717
3675942228,0.010168
3676005493,0.000000
3676028856,0.148338
3676030382,0.000000
3676863605,0.269230
3676911616,0.011554
3677219264,0.000000
3677251964,0.089876
3677298123,0.063325
3677300145,0.000000
3677320216,0.598063
3677339327,0.017730
3677342696,0.064381
3677437800,0.000000
3677440102,0.079749
3677515960,0.424897
3678256555,0.248478
3678361119,0.000000
3678489478,0.000000
3678512666,0.050653
3678543025,0.000000
3679498893,0.299203
3679556312,0.010696
3679685378,0.000000
3680509630,0.025519
3680829530,0.203559
3680872156,0.208211
3681036478,0.311441
3681144470,0.032191
3681355605,0.024565
3681368771,0.127351
3681376021,0.000588
3681447404,0.000000
3681551186,0.000000
3681693060,0.165110
3681802354,0.000000
3682505558,0.000000
3682657172,0.331773
3683071369,0.062570
3683357830,0.357837
3683465405,0.171801
3684018478,0.002870
3684053725,0.089214
3684073625,0.113366
3684169992,0.000000
3684219915,0.000000
3685010519,0.088509
3685085324,0.000000
3685168414,0.236925
3685225153,0.497141
3685236096,0.000000
3685289328,0.000000
3685292417,0.053116
3685436535,0.064900
3685555902,0.002479
3685565697,0.012137
3685755776,0.000000
3685778549,0.000000
3685805744,0.103589
3686508737,0.000000
3686814720,0.052550
3686817447,0.005311
3686828083,0.011885
3686870007,0.157085
3686989863,0.000000
3687318572,0.073929
3687909209,0.000000
3687980407,0.449544
3688051925,0.000000
3688098412,0.010643
3689057540,0.042633
3689117855,0.000000
3689206781,0.007153
3689277691,0.429011
3689290636,0.325598
3689308010,0.310944
3689320942,0.156775
3689384656,0.002673
3690051840,0.192305
3690092599,0.118575
3690142074,0.049656
3690348365,0.000000
3690424781,1.000000
3690431182,0.106455
3690437074,0.113079
3690498966,0.000000
3690548832,0.158939
3690578367,0.219572
3690619944,0.138458
3690626005,0.014524
3690626735,0.013695
3690711918,0.104314
3690713782,0.000000
3690793181,0.060213
3690857054,0.000000
3692372029,0.050208
3692645627,0.003574
3692649543,0.000000
3692751388,0.194718
3692844418,0.390883
3693217277,0.112334
3693582248,0.000000
3693626758,0.097180
3693644164,0.000000
3693647481,0.537590
3693720832,0.026662
3693746681,0.030929
3693760035,0.240942
3693841417,0.173191
3693848948,0.020659
3693970164,0.006957
3694242487,0.000000
3694545963,0.000000
3694577315,0.177400
3694600211,0.000000
3694680962,0.068264
3694768063,0.000000
3695007565,0.000000
3695041338,0.000000
3695043862,0.005831
3695090006,0.000000
3695115175,0.000000
3695198768,0.074069
3695734727,0.125780
3695922224,0.000000
3696205771,0.000000
3696208628,0.000000
3696964900,0.126105
3697029362,0.314454
3697327471,0.176403
3697332455,0.000000
3697339173,0.070049
3697384006,0.000000
3697460231,0.085889
3697977927,0.000000
3698235450,0.308186
3698279882,0.552903
3698537258,0.340026
3698574398,0.117635
3698671272,0.079309
3698785945,0.208894
3699413316,0.000000
3699418609,0.199738
3699591400,0.019713
3699731486,0.034090
3699844031,0.000000
3699882220,0.089397
3700169037,0.006071
3700397342,0.000000
3700425801,0.000000
3700460276,0.000000
3700572936,0.090350
3701688328,0.000000
3702109130,0.781244
3702363301,0.570954
3703348115,0.103232
3703819785,0.000000
3703874873,0.235377
3703909285,0.028822
3703947409,0.104876
3704281328,0.065865
3704281723,0.000000
3704461368,0.012364
3704462429,0.000000
3704518931,0.114697
3704732517,0.000000
3704783039,0.225383
3704791174,0.000000
3704799129,0.107644
3704855191,0.561011
3704855271,0.000000
3705019751,0.101612
3705739395,0.647642
3706214435,0.107912
3706232456,0.712462
3706234303,0.163204
3706270553,0.176394
3706286437,0.093567
3706361475,0.000000
3706416792,0.165847
3707937381,0.142956
3707985378,0.021353
3707987281,0.154129
3707987495,0.000000
3708076085,0.172857
3708086494,0.000000
3708133033,0.001674
3708326007,0.054908
3708979691,0.000000
3709959270,0.000000
3710104153,0.000000
3711174144,0.513487
3711181383,0.179463
3711224356,0.000000
3711246737,0.016328
3711254524,1.000000
3711754748,0.000000
3711806890,0.048889
3713773105,0.003633
3714687590,0.096102
3714842271,0.000000
3714942503,0.097997
3714947123,0.000000
3715285181,0.204327
3715294710,0.465530
3715503627,0.154865
3716341663,0.245612
3716494508,0.029195
3716558623,0.340845
3716568978,0.000000
3716721657,0.000000
3717440965,0.000000
3717471971,0.171996
3717519895,0.130401
3717611755,0.173773
3717627947,0.105668
3717638571,0.323398
3717665229,0.109304
3717668088,0.086287
3717708821,1.000000
3717848139,0.000000
3718041440,0.055352
3718132154,0.201926
3719013675,0.050621
3719085262,0.000000
3719199019,1.000000
3719233648,0.000917
3719391507,0.000000
3719392920,0.004165
3719410256,0.032771
3719412365,0.071975
3720166353,0.014588
3720286177,0.533768
3720452080,0.000000
3720456262,0.075407
3720485316,0.010156
3720666190,0.097452
3720671310,0.152495
3721814791,0.339581
3721953077,0.000000
3722134134,0.000000
3722188176,0.000000
3722427952,0.220502
3722665018,0.036915
3722697071,0.045521
3722922268,0.414836
3723662382,0.000000
3724206818,0.215440
3724409977,0.164866
3724441482,0.004551
3724645142,0.055153
3724855958,0.220178
3725251445,0.000921
3725449478,0.010288
3725452575,0.000000
3725638502,0.000000
3726409988,0.107219
3726487437,0.000000
3726558044,0.316320
3726644016,0.057846
3726669870,0.046114
3726670754,0.971899
3726744538,0.943734
3726795278,0.085452
3726834145,0.100494
3726841560,0.066579
3727239178,0.124118
3727255224,0.000000
3727276437,0.035588
3727296560,0.020967
3727385921,0.032699
3727442216,0.007489
3728220186,0.021258
3728300370,0.000000
3728437671,0.045575
3728481729,0.000000
3728542086,0.028376
3728560881,0.000000
3728875521,0.156761
3729685748,1.000000
3729715082,0.390093
3730339696,0.068354
3731241686,0.000000
3731551680,0.799192
3731692905,0.207618
3731901926,0.136026
3731909555,0.089195
3731966312,0.364536
3731979480,0.164417
3731979617,0.030933
3731985663,0.073041
3731993730,0.000000
3732305824,0.217954
3732504724,0.000000
3733934370,0.009128
3735647184,0.792559
3735650667,0.138336
3735806289,0.014447
3735854623,0.138954
3735890952,0.010270
3736055553,0.000000
3736116349,0.292674
3736363407,0.095376
3736403563,0.000000
3738012508,0.068419
3738381919,0.000000
3738496339,0.048645
3738611682,0.057859
3738962836,0.298564
3739010258,0.495187
3739014939,0.036865
3739045615,0.000000
3739187204,0.000000
3739374290,0.125109
3740134046,0.014144
3740202247,0.236886
3740272313,0.086136
3740316308,0.000000
3740394207,0.000000
3740417703,0.000000
3740745359,0.134764
3740770676,0.257144
3740809720,0.310996
3741049790,0.028156
3741091509,0.000000
3741109101,0.004633
3741816282,0.185788
3742598094,0.076068
3743327966,0.105208
3744103013,0.366183
3744105468,0.133204
3744643652,0.280080
3744655205,0.000000
3744670310,0.143193
3746457908,0.155480
3746499109,0.238636
3746597125,0.007404
3746845997,0.251483
3747193470,0.000000
3750244465,0.494344
3750582940,0.006929
3750810392,0.025272
3751006179,0.217060
3751210528,0.000000
3751797307,0.024258
3751894129,0.152679
3752001070,0.556130
3752267697,0.000000
3753163986,0.381806
3753190128,0.134667
3753348715,0.016658
3753410429,0.692780
3753415889,0.000000
3753673816,0.013165
3753961534,0.000000
3754640660,0.000000
3755200885,0.095131
3755259515,0.000000
3755277323,0.180294
3755781330,0.003598
3755783394,0.017743
3755827559,0.019634
3755828957,0.092300
3757288351,0.600996
3757505860,0.541811
3757515013,0.059853
3757527795,0.091178
3757722858,0.044012
3757758743,0.187720
3757800072,0.033449
3757819771,0.009281
3758155768,0.134252
3759229655,0.040934
3759500238,0.000000
3759502614,0.000000
3759543778,0.000000
3759774499,0.327784
3759789644,0.024075
3761566006,0.000000
3762555473,0.065715
3762583445,0.001242
3762754562,0.064086
3763028646,0.293815
3763116627,0.158415
3763327227,0.000000
3763551773,0.151311
3763591663,0.000000
3766133611,0.181216
3766295921,0.214289
3767246524,0.117977
3767429133,0.000000
3767634815,0.119939
3767674351,0.084273
3767733174,0.049599
3767782473,0.342978
3767890106,0.124799
3767978595,0.026393
3767991827,0.000000
3768043185,0.375893
3768522839,0.091511
3769141321,0.007847
3769421800,0.000000
3769970927,0.000000
3770590064,0.035251
3770592897,0.445542
3770753296,0.150753
3771473251,0.402337
3771794422,0.560608
3771980835,0.112632
3771997425,0.124685
3772113239,0.000000
3772196055,0.000000
3772201932,0.000000
3772940150,0.106004
3773068387,0.000000
3773082623,0.430941
3773271886,0.028062
3773310893,0.143581
3773361513,0.229138
3773417423,0.104993
3773445871,0.000000
3773497952,0.000000
3774431664,0.483845
3774678007,0.087867
3774718148,0.096864
3774965947,0.000000
3775027646,0.038575
3775030107,0.151329
3775264575,0.045551
3775603974,0.606604
3776762456,0.296410
3776768270,0.144736
3777194829,0.000000
3777227141,0.201760
3777357758,0.000000
3777464386,0.088972
3777924639,0.122140
3777927814,0.006378
3778081796,0.000000
3778100379,0.047867
3778713243,0.140445
3779305533,0.276205
3779328863,0.095813
3780302470,0.014076
3780328679,0.000000
3780582557,0.000000
3780754201,0.000000
3780792430,0.452761
3781412671,0.044791
3782493805,0.000000
3783078605,0.000000
3783157962,0.058968
3783166634,0.180449
3784195527,0.067321
3784259125,0.100167
3784305763,0.230715
3784458148,0.004343
3784561003,0.157762
3784562701,0.192366
3784634862,0.096999
3784672484,0.000000
3784921863,0.022952
3785905120,0.105160
3785920210,0.004375
3786064022,0.462275
3786767057,0.316216
3786777829,0.105265
3787014648,0.014375
3787622525,0.118643
3787666073,0.094500
3787677324,0.111948
3787833789,0.409983
3788088178,0.000000
3788103258,0.137934
3788143201,0.129194
3788245108,0.081761
3788245638,0.050142
3788405355,0.023017
3788452229,0.000000
3789302354,0.000000
3789438052,0.001514
3789533168,0.121776
3789581935,0.000000
3790091218,0.000000
3790378333,0.035298
3790390708,0.068422
3790489157,0.199245
3790586913,0.000000
3791386571,0.370823
3791391873,0.280701
3791400936,0.083034
3791508794,0.074605
3791543124,0.000000
3792238616,0.765674
3792408342,0.047858
3792503460,0.002709
3792685716,0.000000
3792713557,0.119235
3792720913,0.024257
3792746826,0.122835
3792786366,0.034940
3792788965,0.318690
3792850615,0.210793
3792901859,0.395082
3793706780,0.012442
3793726843,0.000000
3794167006,0.159616
3794444551,0.163701
3794480158,0.095402
3794673296,0.232257
3794814912,0.000000
3794916607,0.321643
3794987413,0.320538
3795112642,0.003427
3795742228,0.004236
3795960186,0.011258
3796813510,0.053023
3796923756,0.063802
3797092498,0.283372
3797158569,0.000000
3798075497,0.000000
3798088943,0.180543
3798135566,0.367371
3798471975,0.118542
3798632540,0.582826
3798931195,0.002394
3799006058,0.063362
3799034139,0.018007
3799177772,0.338394
3799831700,0.302023
3799972595,0.622590
3800022027,0.000000
3800132931,0.097155
3800145609,0.167070
3800199072,0.159772
3800254992,0.206328
3800604831,0.001760
3801533753,0.073494
3802358557,0.050552
3802367752,0.000000
3802431424,0.243504
3802866789,0.000000
3803077894,0.149458
3803078332,0.332421
3803152764,0.000000
3803402878,0.010026
3803403929,0.153495
3804285651,0.000000
3804370129,0.018155
3804393975,0.016605
3804400139,0.000000
3805053693,0.000000
3805099206,0.022748
3805120440,0.197176
3805364238,0.000000
3805456279,0.000000
3805547311,0.015427
3806412031,0.051729
3806459620,0.000000
3806486897,0.011057
3806549103,0.000000
3807329840,0.061649
3807340822,0.738477
3807376640,0.178942
3807507987,0.118552
3807585155,0.000000
3807592255,0.084215
3807609510,0.050539
3807741780,0.038285
3807763408,0.000000
3807784056,0.000000
3807810841,0.000000
3807862549,0.005758
3807883564,0.060007
3807895201,0.054268
3809389059,0.063381
3809412150,0.090639
3809542636,0.003135
3809596596,0.121120
3809905387,0.039920
3810750207,0.180813
3810783133,0.073066
3811416546,0.000000
3811433928,0.050972
3811520458,0.201426
3811590885,0.000000
3811611987,0.187855
3811641292,0.140507
3812053549,0.153236
3812296089,0.100750
3812422163,0.180623
3812478754,0.213742
3812494209,0.131844
3812646443,0.014380
3812656257,0.000000
3812783775,0.078700
3812871200,0.051274
3813648169,0.015057
3813742968,0.196079
3813792079,0.098694
3813829293,0.080759
3813896425,0.029746
3813909287,0.004340
3813920178,0.000000
3814565574,0.000000
3814829776,0.124957
3814851127,1.000000
3814871797,0.092903
3815560107,0.089559
3815659630,0.098182
3815690799,0.104731
3815837962,0.000760
3815968482,0.424241
3815981031,0.276637
3816161426,0.000000
3817046290,0.000000
3817065961,0.059779
3817447492,0.011081
3817567097,0.003615
3817621316,0.040226
3817693168,0.233854
3817782852,0.114014
3817987956,0.005480
3817995420,0.000000
3818045779,0.200208
3818250048,0.391373
3818971727,0.000000
3819276038,0.004844
3819298992,0.580719
3819544421,0.061578
3819581044,0.000000
3819582987,0.000000
3819862335,0.011540
3819884316,0.264129
3819899796,0.121210
3820093035,0.044447
3820133944,0.017346
3820298927,0.009687
3820884861,0.450372
3820973117,0.025877
3821002082,0.101419
3821277750,0.047630
3822153764,0.210578
3822188158,0.020738
3822389456,0.029195
3822491649,0.155229
3822724289,0.000000
3822789905,0.070020
3822790540,0.112898
3822800909,0.005280
3822802872,0.000000
3823458575,0.000000
3823556783,0.236312
3823782769,0.061892
3823877504,0.285433
3823877978,0.014709
3823887535,0.460129
3823923659,0.000000
3824997981,0.009030
3825050616,0.025850
3825137832,0.000000
3825223048,0.086465
3825977313,0.000000
3825997082,0.581483
3826021540,0.080706
3826075001,0.000000
3826156465,0.000000
3826170143,0.000000
3826197446,0.000000
3826309738,1.000000
3826378659,0.007537
3826491720,0.032345
3826837980,0.015001
3826901548,1.000000
3828088742,0.079984
3828434167,0.085547
3828497689,0.280098
3828856156,0.000000
3829080070,0.000000
3829250879,0.046834
3829307705,0.259382
3829365548,0.233690
3829421668,0.000000
3830069484,0.025705
3830592251,0.067169
3830761473,0.000000
3831877302,0.000000
3832085791,0.023969
3832107379,0.126245
3832231738,0.000000
3832232775,0.011453
3832243789,0.000000
3832326570,0.023886
3833747840,0.005625
3833878007,0.000000
3834364764,0.082353
3834475263,0.317810
3834588063,0.123011
3834732841,0.087013
3834956898,0.079440
3835017341,0.217151
3835126012,0.000000
3835127942,0.074994
3835129611,0.102632
3835130064,0.372315
3835131061,0.082893
3835131896,0.208232
3835137487,0.000000
3835729405,0.000000
3835808750,0.121634
3835873754,0.059561
3835874628,0.017660
3836153501,0.000000
3836160193,0.243558
3836160746,0.000000
3836177514,0.000000
3836395326,0.023375
3836441292,0.086686
3837582495,0.081418
3837873240,0.000000
3837896838,0.104966
3838209097,0.000000
3838370819,1.000000
3838633030,0.260631
3838634572,0.073026
3838646669,0.018012
3838752032,0.373705
3838814363,0.000000
3838870916,0.493228
3838900743,0.000000
3838925647,0.183442
3839472298,0.197077
3839575609,0.503949
3839724208,0.000000
3839913936,0.000000
3839972993,0.807167
3840138771,0.040536
3840232514,0.061553
3840232722,0.000000
3840259822,0.000000
3840354299,0.000000
3840516305,0.189860
3841084777,0.214235
3841168718,0.026548
3841171741,0.099321
3841405725,0.152687
3841440719,0.150422
3841561913,0.047920
3841595088,0.295277
3841627419,0.000000
3842213643,0.000000
3842246165,0.034604
3842532277,0.000000
3842548550,0.073526
3842612824,0.339023
3843188086,0.123106
3843366378,0.171412
3843529043,0.000000
3843590282,0.003600
3843688732,0.110400
3843781095,0.000000
3843787901,0.000000
3844414943,0.135306
3844466288,0.000000
3844665429,0.217458
3844693448,0.000000
3844972496,0.000000
3845083025,0.000125
3845110709,0.000000
3845269513,0.028265
3846322639,0.002350
3846907585,0.000000
3846979975,0.012727
3847132175,0.019087
3847210093,0.543567
3847217866,0.007095
3847405187,0.000000
3847539863,0.039705
3847540967,0.000000
3847616839,0.028445
3847692419,0.000000
3847709663,0.000000
3848098699,0.111271
3848391786,1.000000
3848817068,0.179219
3848871943,0.001576
3849414340,0.053730
3849869026,0.009354
3849991521,0.120841
3850077443,0.000000
3850646385,0.000000
3850921016,0.137867
3850996146,0.488925
3851584423,0.170978
3851683801,0.099599
3851694854,0.110933
3851702127,0.279771
3851722104,0.057279
3851725189,0.141995
3851737282,0.282086
3851753358,0.000000
3851784117,0.006746
3851824715,0.000000
3851843090,0.000000
3851854303,0.095113
3851855718,0.000000
3851870317,0.000000
3851901979,0.000000
3851910892,0.295814
3851912167,0.763604
3852232093,0.110113
3852281655,0.347128
3852406000,0.000000
3852507438,0.000000
3853248345,0.000000
3853302354,0.014994
3853808068,0.000000
3853811226,0.000000
3853825680,0.014877
3853976626,0.275665
3854043732,1.000000
3854068119,1.000000
3854133257,0.014936
3854194767,0.072485
3854260235,0.163101
3854438325,0.000000
3854457112,0.202444
3855675093,0.000000
3855701978,0.236478
3855716776,0.086225
3855722625,0.000000
3856195525,0.268337
3856635916,0.000000
3856698783,0.022435
3856796554,0.000000
3856899282,0.062327
3857063768,0.364274
3857064212,0.000000
3857504183,0.000000
3857605314,0.101081
3857619221,0.024499
3857778332,0.079037
3857801992,0.050138
3857927808,0.094576
3858070331,0.133490
3858095791,0.000653
3858144318,0.000000
3858264878,0.063563
3858469665,0.138281
3858577821,0.000000
3858610574,0.234562
3859035119,0.000000
3859243228,0.154439
3859496362,0.000000
3859727771,0.137454
3859729522,0.027832
3859745829,0.090105
3859777736,0.008161
3860000444,0.031500
3860436765,0.097196
3860536231,0.000000
3860536339,0.053198
3860537083,0.110761
3860537528,0.034868
3860717958,0.009077
3860912674,0.228245
3861166246,0.243351
3861550565,0.000000
3861754998,1.000000
3861780156,0.183233
3861789506,0.079514
3861793125,0.182113
3862001670,0.025396
3862336072,0.000000
3862353586,0.150644
3862373728,0.000000
3862414715,0.043637
3862473351,0.000000
3862534055,0.043738
3862557786,0.301810
3862571092,0.038916
3862655801,0.346567
3862683934,0.138957
3862752454,0.005158
3862866448,0.026725
3863028629,0.110931
3865366351,0.026911
3865386639,0.066681
3865390293,1.000000
3865514468,0.109163
3865564702,0.243109
3865576874,0.075506
3865587500,0.123069
3865622483,0.000000
3865694220,0.128987
3865741783,0.095298
3865932533,0.045831
3866082827,0.225035
3866118869,0.295532
3866230642,0.052994
3866887046,0.041443
3868960530,0.000000
3868979581,0.303328
3869024709,0.000000
3869025745,0.191435
3869027476,0.197889
3869052786,0.022678
3869115256,0.536150
3869129301,0.127011
3869524871,0.040579
3869786329,0.000000
3870189681,0.084334
3870276664,0.163008
3870363862,1.000000
3870399471,0.115349
3870414389,0.219421
3870623823,0.000000
3870647974,0.047449
3870689882,0.050210
3870704966,0.018415
3870753116,0.432205
3870774038,0.226635
3870837660,0.000000
3871262573,0.083857
3871413652,0.136566
3871415481,0.079387
3871458909,0.000000
3871488899,0.000000
3871529717,0.009250
3871999518,0.000581
3872059931,0.107335
3872542744,0.000000
3872637164,0.000000
3872637216,0.000000
3872666444,0.006846
3872860547,0.002981
3873097568,0.443650
3873105584,0.006334
3873211709,0.007112
3874826656,0.000000
3875291644,0.007755
3875359368,0.063858
3875412383,0.001479
3875540412,0.276870
3875609519,0.184151
3876204374,0.000000
3876230569,0.000000
3876714804,0.000000
3876754590,0.056090
3876765230,0.268701
3877021470,0.195100
3877030179,0.124147
3877051507,0.031085
3877103759,0.000000
3877142922,0.000000
3877291973,0.320987
3877359837,0.000000
3878550860,0.148537
3878569002,0.181776
3878595391,0.017960
3878595423,0.000000
3878610994,0.000000
3878617456,0.103255
3878627355,0.000000
3878639651,0.000000
3878696243,0.000000
3878732167,0.000000
3879217910,0.263266
3879766127,0.112437
3879777085,0.258230
3879842396,0.170777
3879851124,0.224560
3880359690,0.006610
3880466873,0.000000
3880692093,0.554824
3881074001,0.020365
3881103841,0.076690
3881698365,0.000000
3881744496,0.000000
3881773688,0.000000
3881785377,0.212625
3881800681,0.000000
3882035874,0.354153
3882135501,0.304880
3882393688,0.479900
3882470499,0.072869
3882800251,0.013811
3882808028,0.000000
3885491547,0.000000
3886241575,0.028480
3886384656,0.000000
3886390732,0.400670
3887047122,0.044479
3887056934,0.013466
3887081887,0.153592
3887952537,0.000000
3887966333,0.000000
3888000312,0.000000
3888003536,0.000000
3888081117,0.326032
3888148219,0.179414
3888152045,0.005410
3888167077,0.085907
3888174192,0.000000
3888190243,0.000000
3888190468,0.070259
3888200161,0.208517
3888202010,0.006510
3888206269,0.007919
3888215132,0.617201
3888215823,0.094901
3888225611,0.023916
3888230083,0.000000
3888234735,0.029836
3888242142,0.184725
3888242168,0.033765
3888255238,0.007441
3888260278,0.040865
3888265581,0.000000
3888266221,0.378588
3888267646,0.000000
3888270982,0.000000
3888272236,0.420606
3888273576,0.207639
3888275577,0.006830
3888290426,0.120362
3888296457,0.005766
3888308061,0.000000
3888311940,0.057871
3888329896,0.181692
3888331830,0.006885
3888337685,0.079714
3888339477,0.087262
3888344036,0.000000
3888344916,0.395639
3888354726,0.137630
3888364510,0.451856
3888364919,0.000000
3888365549,0.000000
3888368724,0.351008
3888371491,0.000000
3888386410,0.128373
3888391721,0.214577
3888393734,0.011839
3888394509,0.027324
3888399074,0.000000
3888409920,0.007211
3888411107,0.000000
3888418322,0.000000
3888422784,0.000000
3888423807,0.141345
3888429221,0.000000
3888433350,0.006534
3888434143,0.000000
3888435493,0.066868
3888447332,0.093988
3888458044,0.000000
3888463724,0.126349
3888467427,0.227017
3888469296,0.222035
3888480071,0.332526
3888480985,0.006951
3888485888,0.000000
3888497559,0.172513
3888509470,0.261774
3888523875,0.007068
3888527579,0.400149
3888528102,0.000000
3888528997,0.295636
3888536274,0.094343
3888544400,0.000000
3888550874,0.000000
3888559940,0.105453
3888560509,0.107047
3888566754,0.000000
3888567719,0.320581
3888582380,0.059776
3888583061,0.275196
3888585016,0.596229
3888587716,0.006037
3888588731,0.000000
3888603486,0.024738
3888604742,0.000000
3888624791,0.395824
3888625404,0.000000
3888648353,0.070188
3888648855,0.000000
3888650937,0.000000
3888659975,0.006994
3888664873,0.149052
3888697655,0.000000
3888702984,0.038247
3888703023,0.000000
3888705429,0.268148
3888709121,0.000000
3888732539,0.135436
3888733180,0.132598
3888733956,0.000000
3888746541,0.207673
3888758025,0.000000
3888765427,0.007007
3888772977,0.000000
3889418344,0.188329
3889420858,0.362033
3889427214,0.000349
3889438767,0.177337
3889440352,0.000000
3889467909,0.073493
3889468063,0.146714
3889469044,0.000000
3890623801,0.512118
3891660826,0.028455
3891926113,0.239191
3892201233,0.184002
3892203292,0.000000
3892211315,0.009185
3892868544,0.000000
3893582946,0.000000
3893838934,0.093390
3893886004,0.000000
3894490238,0.000000
3894517098,0.302103
3894578279,0.260082
3894634752,0.127676
3894695255,0.048209
3894866211,0.028464
3894882094,0.000000
3894892760,0.192669
3894942756,0.066188
3895012221,0.000000
3895041844,0.429328
3895054806,0.053933
3895762948,0.000000
3895763752,0.000000
3895782641,0.011863
3895796613,0.075742
3895802262,0.089875
3895819088,0.221754
3896335991,0.183886
3896348758,0.084719
3896903425,0.556299
3896969789,0.013964
3897159286,0.000000
3897683986,0.108838
3897751870,0.000000
3897780150,0.281077
3898054199,0.000000
3898296889,0.000000
3898366892,0.010980
3898825357,0.000000
3898866713,0.000000
3898868471,0.023257
3898877511,0.000000
3899411570,0.000000
3899417688,0.014835
3900003822,0.000000
3900045515,0.000000
3900305785,0.005814
3900387278,0.127547
3900945931,0.000000
3901042323,0.000000
3901916439,0.000000
3902020329,0.106987
3902022243,0.258558
3902022750,0.000000
3902803768,0.000000
3903157123,0.000000
3903234202,0.021384
3903725076,0.000000
3903801941,0.148129
3903808131,0.006692
3903869198,0.000000
3903912300,0.012534
3903918686,0.008544
3903962312,0.055172
3904055097,0.272176
3904075416,0.000000
3904112151,0.175770
3904235672,0.411706
3904376310,0.304656
3904391524,0.000000
3905615209,0.000000
3905634322,0.236670
3905655803,0.209479
3905706122,0.396820
3906118173,0.059617
3906387870,0.016179
3907055631,0.577965
3907403723,0.320764
3907639005,0.285857
3907866165,0.000000
3907899761,0.000000
3907963501,0.102726
3907990123,0.103429
3914773406,0.550879
3915651354,0.013220
3917667881,0.000000
3923136369,0.000000
3924475408,0.079667
3938122718,0.239953
3958372879,0.000000
3958485155,0.042935
3958731860,0.369782
3958830427,0.000000
3959065842,0.008702
3959122075,0.772108
3959247379,0.000000
3959434348,0.000000
3959533982,0.202369
3959883635,0.022344
3959937724,0.371153
3959977194,0.000000
3961115809,0.000000
3961569699,0.000134
3961640635,0.065406
3961827435,0.097878
3961861893,0.030464
3962425708,0.000000
3962449406,0.111926
3962459236,0.250125
3962463561,0.090477
3963354462,0.000000
3963379047,0.003856
3963431102,0.060508
3963449785,0.043376
3963494253,0.000000
3964189733,0.056364
3964594068,0.088566
3965127236,0.000000
3965254322,0.000000
3965949111,0.000000
3966075375,0.033199
3966420475,0.067554
3966792046,0.357302
3966807527,0.115848
3966919097,0.024012
3967167891,0.144724
3967218600,0.000000
3967353975,0.244696
3967386681,0.000000
3967419852,0.109146
3967459071,0.000000
3967474666,0.104949
3967556480,0.074618
3967722562,0.000873
3969325526,0.125330
3969329452,0.189234
3969330751,0.000000
3969342275,0.000000
3969355195,0.000000
3969374092,0.033235
3969377940,0.000000
3969419829,0.000000
3970012520,0.063449
3970027761,0.109438
3970994578,0.110273
3971513087,1.000000
3971589377,0.104320
3971657359,0.153184
3971781912,0.328296
3971791234,0.039755
3972072038,0.012700
3972169247,0.000000
3972240113,0.000000
3972353471,0.019676
3972447647,0.050599
3973039949,0.000000
3973284150,0.192053
3973399748,0.000000
3973399815,0.000000
3973464973,0.116986
3974198459,0.000000
3974703715,0.014573
3974800651,0.000000
3975593513,0.000000
3976190471,0.108733
3976310360,0.077286
3976310609,0.216033
3976316025,0.049786
3976413919,0.014536
3977149721,0.000000
3977306225,0.000000
3977739924,0.048104
3977752737,0.124446
3977765708,0.053124
3978793698,0.026603
3979106394,0.006657
3979649916,0.009680
3979778146,0.075269
3979851474,0.000000
3980002974,0.022165
3980126205,0.240712
3980765486,0.427188
3981261932,0.478207
3981299467,0.141488
3981303764,0.154462
3981332762,0.000000
3981338821,0.243099
3981347881,0.088477
3981371290,0.067109
3981416129,0.000000
3981636218,0.348967
3981730990,0.000000
3982842192,0.000000
3982878210,0.297858
3982975589,0.226584
3983026244,0.169172
3983099458,0.000000
3983323982,0.071392
3983345644,0.049416
3983351053,0.029701
3983362655,0.212828
3983626277,0.006643
3983645770,0.058359
3984094738,0.000000
3984192440,0.415372
3984192472,0.100004
3984219797,0.000000
3984594391,0.167890
3985060136,0.413763
3985125788,0.034227
