id,repeatProbability
1943434957,0.214041
1943574659,0.172618
1943640335,0.000000
1943821722,0.039319
1943992154,0.000000
1944020901,0.089744
1944033886,0.024805
1944170094,0.151457
1944235894,0.182974
1944423520,0.015414
1944542136,0.023470
1944628334,0.063390
1944638163,0.000000
1944665838,0.000000
1944836880,0.077786
1945093411,0.298043
1945207643,0.042457
1945309652,0.000000
1945341834,0.228507
1945444587,0.000000
1945664916,0.182608
1945682742,0.479645
1945685238,0.000000
1945687992,0.000000
1945735585,0.024836
1945744189,0.032941
1945771834,0.029783
1945808997,0.013048
1945818442,0.141811
1945866306,0.105591
1945869392,0.008186
1946045965,0.000000
1946113776,0.079325
1946187991,0.374455
1946257821,0.006317
1946289054,0.136066
1946425084,0.000000
1946456055,0.224853
1946469565,0.320476
1946631674,0.135861
1946664472,0.009371
1946714532,0.000000
1946791495,0.140363
1946927648,0.000000
1947060808,0.039573
1947334985,0.063355
1947424663,0.141604
1947492571,0.000000
1947634562,0.000000
1947635556,0.364641
1948250338,0.149390
1948352772,0.128448
1948437819,0.315515
1948559075,0.000000
1948606516,0.012206
1948713033,0.057813
1948778073,0.000000
1948937234,0.000000
1948980014,0.125847
1949258860,0.099684
1949367956,0.391146
1949474882,0.225632
1949578465,0.450147
1949699701,0.021894
1949706727,0.017939
1950005184,0.016946
1950062638,0.024036
1950102749,0.001139
1950157700,0.032480
1950581396,0.064195
1950672519,0.000000
1950758592,0.139913
1950947714,0.137203
1950969298,0.000000
1950995712,0.365920
1951126826,0.003406
1951146371,0.019971
1951183722,0.095275
1951351653,0.000000
1951407316,0.306832
1951424961,0.000000
1951433209,0.093872
1951534860,0.000000
1951593253,0.000000
1951742900,0.055560
1951853317,0.003224
1951977013,0.050314
1952040669,0.029573
1952141489,0.150070
1952349111,0.117292
1952534099,0.238237
1952783582,0.122107
1952860503,0.461700
1952997731,0.131294
1953076789,0.066315
1953227405,0.026370
1953646210,0.000000
1953659787,0.078630
1953692602,0.282937
1953770833,0.122285
1953878091,0.864642
1953992231,0.275642
1954031835,0.000000
1954184611,0.013241
1954645818,0.000000
1954667414,0.439869
1954706622,0.392965
1954818530,0.000000
1954900489,0.082761
1954904220,0.428552
1955018398,0.220733
1955039476,0.062669
1955046149,0.552360
1955076953,0.000000
1955091240,0.051775
1955094494,0.000000
1955493980,0.001070
1955592981,0.389476
1955594188,0.094564
1955622481,0.021801
1955763838,0.072338
1955815889,0.019535
1955903908,0.000000
1955980704,0.025229
1955994870,0.108287
1956100236,0.000000
1956130778,0.174784
1956133630,0.015868
1956432862,0.204898
1956444975,0.022491
1956509447,0.000000
1956535683,0.000000
1956558040,0.000000
1956669830,0.122711
1956889045,0.000000
1957138437,0.106285
1957166838,0.000000
1957245783,0.020525
1957275450,0.000000
1957483148,0.096674
1957753034,0.179315
1957761463,0.034242
1957774957,0.000000
1957911460,1.000000
1957994978,0.120260
1958065796,0.262840
1958066391,0.216162
1958689031,0.000000
1958945127,0.028029
1959086850,0.008489
1959341236,0.086988
1959444231,0.261497
1959740390,0.426534
1959836618,0.045559
1959925755,0.082843
1960079263,0.117868
1960481683,0.005998
1960491794,0.000000
1960536380,0.000000
1961074088,0.015142
1961303012,0.036995
1961472581,0.000000
1961689280,0.069186
1961706576,0.000000
1962002181,0.023964
1962081975,0.000000
1962324915,0.376552
1962372590,0.000000
1962442956,0.012470
1962581684,0.245161
1962651814,0.059962
1962967503,0.235421
1962971321,0.029130
1962987236,0.121655
1963051969,0.143953
1963165043,0.000000
1963460203,0.200452
1963588899,0.017620
1963602544,1.000000
1964099430,0.165281
1964185817,0.000000
1964189224,0.035817
1964363215,0.057908
1964513323,0.000000
1964602073,0.122240
1965048360,0.000000
1965108651,0.005400
1965282332,0.703326
1965483125,0.028944
1965494051,0.039002
1965694711,0.000000
1965999191,0.004160
1966236656,0.094542
1966328766,0.284357
1966478634,0.206364
1966689595,0.000000
1966720351,0.000000
1966757394,0.600015
1966775001,0.000000
1967614398,0.002625
1967778628,0.108584
1967882465,0.011430
1968555887,0.049955
1968898409,0.042369
1968984702,0.083887
1969279149,0.015885
1969336714,0.262076
1969376910,0.035925
1969613118,0.000000
1969618153,0.055246
1969700648,0.006601
1969743597,0.328175
1969956186,0.067780
1969975511,0.140127
1970039718,0.000000
1970242690,0.018657
1970716372,0.050773
1970837675,0.105393
1970972390,0.342326
1971061453,0.204018
1971112089,0.056154
1971225506,0.000000
1971273737,0.027886
1971699031,0.058850
1971907964,0.309318
1972209523,0.018145
1972430735,0.017349
1972526451,0.132037
1972742273,0.044284
1973086698,0.007079
1973177301,0.365070
1973179848,0.003239
1973210865,0.000000
1973334335,0.000000
1973478459,0.338823
1973503043,0.227161
1974170684,0.732155
1974227104,0.039458
1974230376,0.142619
1974381664,0.369597
1974512399,0.409906
1974814209,1.000000
1974950797,0.241096
1974956906,0.142590
1975313814,0.321351
1975362959,0.000000
1975475987,0.092244
1975482482,0.067012
1976378759,0.409887
1976707325,0.127759
1976791052,0.161618
1976936436,0.087333
1977043660,0.000000
1977096567,0.037650
1977105880,0.142781
1977115909,0.086182
1977326804,0.175104
1977700001,0.000000
1978100582,0.000000
1978152203,0.000000
1978281166,0.101341
1978584128,0.217867
1978675421,0.498558
1979290986,0.198708
1979872861,0.000000
1980114175,0.000000
1980244275,0.249395
1980548216,0.118851
1981785036,0.054465
1982067387,0.051435
1982158638,0.087678
1982681386,0.006949
1983479487,0.000000
1983517041,0.638021
1983749407,0.016454
1984420742,0.000000
1984526821,0.022554
1985056836,0.075649
1985087067,0.239473
1985998488,0.042661
1986518801,0.007844
1987364991,0.058810
1987678006,0.000000
1987953311,0.031746
1988503974,0.008417
1989620805,0.011706
1991682415,0.056230
1992141739,0.007763
1992385781,0.004593
1993297158,0.127981
1993658502,0.694802
1994445733,0.000000
1994955141,0.198805
1995700641,0.101308
1996269604,0.241418
1997426949,0.119655
1997493775,0.000000
1997516369,0.023648
1998563633,0.022441
1998753136,0.084818
1999079159,0.068718
2000181915,0.000000
2001227132,0.000000
2001854864,0.006541
2001892893,0.001309
2001977495,0.000000
2002865092,0.048523
2003509478,0.054105
2005513872,0.013232
2005911556,0.151942
2006710726,0.113383
2007493053,0.089921
2007513304,0.177107
2007670786,0.029935
2008829202,0.201181
2009129835,0.000000
2009663879,0.142658
2010261875,0.014316
2010327903,0.709235
2010586596,0.010766
2010605329,0.009713
2010779951,0.122427
2011263917,0.253668
2011329841,0.000000
2012822500,0.087582
2013010857,0.044233
2014710116,0.081870
2017071148,0.000000
2019200546,0.015266
2021642768,0.031918
2022787602,0.114407
2024842869,0.000000
2025753898,0.009512
2026002718,0.059942
2027863500,0.013927
2028954250,0.147831
2029471994,0.000000
2031168393,0.164728
2031962178,0.023857
2032424724,0.185749
2032832653,0.020533
2034439546,0.073874
2034565876,0.055508
2035923033,0.085209
2036534326,0.146585
2036988757,0.000000
2037485527,0.077596
2039156771,0.000000
2039413628,0.030811
2040673335,0.000000
2044862600,0.020179
2049597710,0.158089
2049971513,0.162190
2050344368,0.082121
2051282568,0.184181
2052694207,0.070068
2053042753,0.000000
2055200873,0.145295
2055873011,0.013395
2056104525,0.000000
2056164237,0.279324
2056313321,0.709748
2056520756,0.075992
2056879306,0.034126
2057055035,0.007679
2057377552,0.337320
2057406400,0.000000
2057441934,0.487135
2058172722,0.027636
2059223186,0.207627
2060251188,0.156478
2060796670,0.208371
2061630700,0.051689
2061777509,0.000000
2061909096,0.126742
2063123805,0.176979
2064595864,0.010287
2065430750,0.064656
2065823919,0.335132
2066026830,0.000000
2066301660,0.000000
2066403290,0.000000
2067363355,0.001359
2068540878,0.128989
2068819442,0.000000
2069038769,0.020074
2069391570,0.091973
2070137025,0.344806
2070373242,0.069661
2070904948,0.099611
2073153607,0.010616
2073299386,0.002927
2073831138,0.059947
2074959942,0.040589
2075122283,0.037081
2081280988,0.012402
2081409310,0.000075
2081437180,0.013350
2081581672,0.130679
2081616990,0.000000
2082356868,0.010608
2082594640,0.123484
2082942778,0.073833
2084414602,0.000000
2087283980,0.214364
2087885138,0.243902
2089379782,0.018444
2092461592,0.000000
2093246784,0.010561
2093318732,0.016718
2093739144,0.000000
2093973768,0.077959
2094876388,0.270231
2096191322,0.003274
2096350760,0.226401
2096844624,0.150389
2096883701,0.365963
2097491236,0.234933
2097547888,0.000000
2097911655,0.066428
2098343860,0.174091
2098738309,0.091758
2099107750,0.000000
2099108402,0.000000
2099453293,0.009298
2099698505,0.252095
2100614330,0.334588
2100821737,0.089143
2101707913,0.423566
2103222176,0.001102
2103734078,0.000000
2104130499,0.084000
2105014080,1.000000
2106613879,0.516960
2108184994,0.039490
2110627259,0.048615
2111568574,0.000000
2111644930,0.015823
2112189843,0.654725
2112357906,0.040129
2112733531,0.198037
2112973569,0.205956
2113429607,0.313152
2114239795,0.000000
2114661271,0.011499
2115436180,0.072685
2115440227,0.000000
2116266504,0.000000
2116408193,0.100110
2116868429,0.000000
2116945780,0.031771
2117049904,0.091006
2117981139,0.000000
2118057637,0.084260
2118079765,0.000000
2118134553,0.355385
2119437371,0.040562
2120465902,0.093086
2120519791,0.029294
2121422466,0.185753
2122786807,0.094616
2123174134,0.013104
2123514028,0.157547
2124055375,0.073630
2126697579,0.435889
2127007046,0.021567
2127323127,0.218444
2127748551,0.319846
2128291353,0.137233
2128630249,0.000000
2130940986,0.000000
2134078197,0.216504
2134194226,0.000000
2134211883,0.007933
2144406976,0.000000
2146177135,0.000000
2146438854,0.000000
2146919689,0.000000
2147233695,0.040190
2147321737,0.317474
2147321971,0.000000
2148081359,0.018145
2148224094,0.183849
2148795483,0.037393
2148813499,0.005180
2149603068,0.005561
2149619025,0.000000
2149688967,0.177338
2150525772,1.000000
2150552551,0.070293
2150685999,0.019720
2150716496,0.018145
2150761848,0.141090
2150965486,0.269675
2151055924,0.012983
2151083940,0.492312
2151668715,0.229614
2152273532,0.342402
2152943178,0.088340
2153246814,0.029829
2153538665,0.000000
2155246708,0.000000
2155334006,0.000000
2155512044,0.100478
2156671613,0.237854
2159034520,0.000000
2159301143,0.026185
2159659438,0.885961
2159944517,0.000000
2160306279,0.010616
2161094633,0.000000
2161217775,0.000000
2161465269,0.000000
2161929368,0.172032
2161951858,0.092675
2162095455,0.118714
2162967781,0.298259
2164105248,0.093659
2164581911,0.000000
2164771726,0.141308
2166305918,0.000000
2166479104,1.000000
2166798166,0.026305
2167293360,0.000000
2167352405,0.218869
2168171347,0.000000
2169095206,0.041048
2169226249,0.050182
2169276932,0.074557
2170830970,0.096088
2170878514,0.196829
2171440146,0.371925
2171541338,0.005242
2172241512,0.010462
2172248285,0.076112
2172282908,0.002957
2172432400,0.034540
2172750882,0.034440
2173016185,0.197748
2173019985,0.049492
2173111825,0.039784
2173121779,0.032011
2173199839,0.125659
2173731240,0.000000
2173738073,0.167136
2173818692,0.070855
2176174466,0.018145
2176186647,0.515447
2176189149,0.096837
2176721213,0.000000
2177601604,0.000000
2177665478,0.161741
2177668901,0.019569
2177702283,0.000000
2177752914,0.049730
2179146665,0.094962
2179189536,0.010475
2179204576,0.000000
2179268944,0.000000
2180217297,0.000000
2180330097,0.018145
2182601641,0.008573
2183057917,0.000000
2183149102,0.024204
2183169602,0.000000
2183793080,0.006640
2184576017,0.038624
2184666473,0.045333
2185441134,0.399457
2185488766,0.000000
2185505121,0.006516
2185547734,0.031385
2185775828,0.365039
2186692211,1.000000
2187182655,0.020601
2187207973,0.065481
2187212183,1.000000
2187335380,0.172708
2188360309,0.020939
2189457456,0.000000
2190161082,0.000000
2190173311,0.000898
2190246269,0.537165
2190281949,0.018145
2191074583,0.010616
2191076613,0.204094
2191101892,0.003364
2191213454,0.768608
2191227231,0.008726
2191880180,0.175612
2192329285,0.204399
2192624415,0.068896
2192627432,0.060774
2192707208,0.017916
2193478773,0.010378
2193515062,0.006701
2193556593,0.032673
2193565270,0.053537
2193632625,0.009060
2193746694,0.000000
2194094141,0.000000
2195232669,0.000000
2195319363,0.008828
2195507132,0.009882
2196833608,0.005264
2197081851,0.562847
2197915066,0.097709
2198325068,0.000000
2198497166,0.055031
2199087502,0.246405
2199248949,0.135756
2199317895,0.231739
2199747748,0.052494
2199799120,0.145969
2199834867,0.006682
2200755679,0.163440
2201272240,0.029085
2201288673,0.023083
2201350786,0.034760
2201378724,0.252206
2201666427,0.026327
2201758812,0.025616
2201979453,0.000000
2202885874,0.046679
2202888818,0.362132
2203415542,0.026687
2203425352,0.058346
2203667766,0.542534
2205721500,0.017865
2206407706,0.010616
2206436865,0.006576
2207199482,0.000000
2207265894,0.021024
2208101409,0.005558
2208113932,0.015366
2208919404,0.016834
2209150410,0.455213
2209191800,0.014110
2209941249,0.113061
2209979846,0.018460
2210099425,0.056241
2210102795,0.000000
2210127682,0.070355
2210358343,0.000000
2212440719,0.310797
2212496050,0.107138
2212648741,0.228336
2212709013,0.002470
2213289427,0.078813
2213522396,0.000000
2214506435,0.000000
2215290512,0.000000
2215513467,0.000000
2216237978,0.062725
2216242322,0.027614
2216300583,0.541534
2216968888,0.019236
2217153834,0.019527
2217169234,0.018145
2217200010,0.108532
2217218445,0.206082
2217280807,0.280317
2218639172,0.019308
2218644339,0.132092
2219122430,0.007786
2219176715,0.000000
2219244211,0.131517
2219832202,0.023852
2219913074,0.941980
2220675435,0.060828
2220691490,0.000000
2220908314,0.000000
2221239977,0.093641
2222429650,0.000000
2225061456,0.000000
2225181297,0.492684
2225673039,0.055918
2225688783,0.049589
2226091381,0.082078
2226218206,0.022464
2226464571,0.000000
2227527098,0.026457
2229626676,0.007488
2229637994,0.102897
2229799898,0.046760
2230295916,0.000000
2230502785,0.002393
2230540516,0.000000
2230633546,0.034432
2231375722,0.125393
2231467763,0.033150
2231510378,0.026511
2231955795,0.198085
2232209693,0.025029
2232251872,0.154797
2232297251,0.211231
2232304832,0.038363
2232328251,0.675362
2232329295,0.018145
2233053970,0.000000
2233143856,0.022167
2233151177,0.249398
2233175741,0.039126
2233205553,0.105157
2233288965,0.124745
2233330098,0.000000
2233945136,0.017274
2233955042,0.054332
2233955788,0.040887
2233960913,0.037986
2233961707,0.000600
2233974673,0.548791
2233979957,0.100921
2234103999,0.016733
2234141978,0.113058
2234149613,0.077097
2234156851,0.202202
2234165023,0.033915
2234215148,0.006886
2234220100,0.031032
2234238295,0.030174
2234389585,0.119778
2234556123,0.000000
2234672176,0.000075
2235773679,0.053734
2235785011,0.030466
2235832524,0.361177
2235841026,0.000000
2235855485,0.000818
2236392370,0.646221
2236409164,0.043947
2236657045,0.030402
2236661662,0.000000
2236755290,0.238166
2236773811,0.009076
2236813952,0.079575
2236939338,0.022924
2237239138,0.138036
2237474490,0.359134
2237474620,0.018145
2237477752,0.055414
2237540151,0.066287
2238292032,0.135424
2239638897,0.081271
2239979331,0.242226
2240229448,0.003784
2240805687,0.000000
2240890628,0.008405
2241835096,0.280722
2241836883,0.130581
2241858372,0.044667
2241896690,0.327167
2241903588,0.139140
2241984788,0.051582
2242173252,0.060156
2243377765,0.032729
2243555614,0.000000
2243627582,0.113519
2243644750,0.185130
2244264503,0.169715
2244809474,0.152723
2245338307,0.000000
2246089496,0.000000
2246141071,0.016640
2246154636,0.161865
2246998204,0.000000
2247197763,0.332944
2247854593,0.000000
2247858133,0.126036
2248051335,0.066431
2248078050,0.360591
2248686344,0.000000
2248787928,0.051303
2248806222,0.025570
2248809932,0.129282
2248887084,0.000000
2248984043,0.112456
2248987417,0.000000
2248998957,0.162005
2249019944,0.024594
2249096632,0.000000
2249097123,0.724638
2249214393,0.187739
2250006485,0.040467
2250014190,0.056955
2250032605,0.055728
2250676191,0.106436
2250946992,0.685072
2251567850,0.000000
2251876628,0.220634
2252077625,0.293019
2252208339,0.018145
2252288118,0.000232
2252321043,0.045312
2252335238,0.118680
2252527104,0.037337
2253237061,0.103936
2253270750,0.077346
2253295652,0.156527
2253421127,0.132617
2254105095,0.155298
2254151579,0.088300
2254841760,0.015457
2255117003,0.012598
2255193605,0.038443
2255297756,0.064784
2255306020,0.018603
2255786764,0.047660
2256890069,0.178930
2256944790,0.126290
2256996702,0.266578
2257026703,0.014473
2257032830,0.188405
2258079884,0.325423
2258094341,0.008330
2258149679,0.364662
2258292069,0.000000
2258304921,0.010853
2258307023,0.003720
2258433619,0.000000
2258460917,0.526919
2258566891,0.142908
2258681214,0.036017
2258751485,0.189124
2258774371,0.000000
2260355640,0.137621
2260654928,0.038281
2262722170,0.340199
2262843237,0.031985
2262843640,0.018145
2263057631,0.027959
2263611941,0.150715
2263812773,0.229379
2263874367,0.003120
2264807124,0.000000
2264828148,0.000000
2264845610,0.140336
2264850968,0.018145
2264856466,0.282312
2264861236,0.071249
2265729004,0.012169
2266821367,0.002581
2266970752,0.000000
2266976208,0.037390
2267061925,0.000000
2267084045,0.003086
2267130123,0.288091
2268875904,0.000000
2270065175,0.025764
2270380710,0.197609
2270415406,0.289524
2270685303,0.055388
2271063009,0.177416
2271124829,0.011412
2271203676,0.449858
2271240767,0.012394
2271272294,0.000000
2271640291,0.049317
2272080552,0.025795
2272107086,0.336363
2272160789,0.000000
2272279486,0.006094
2272664471,0.413550
2273012258,0.020995
2273198037,0.000000
2273901600,0.214268
2273938630,0.018145
2273947301,0.051270
2274070903,0.025257
2275979859,0.194690
2276041015,0.025640
2276134484,0.000000
2276157224,0.000000
2276188545,0.111579
2276206114,0.029896
2276206479,0.031128
2276457985,0.018791
2276581140,0.462526
2276598557,0.396499
2276714643,0.230946
2277313237,0.000000
2277388566,0.202503
2278259614,0.043077
2278270000,0.001787
2278333034,0.010616
2278513601,0.003086
2278840646,0.038265
2279383658,0.108618
2280866264,0.058640
2281738248,0.020370
2281917539,0.056145
2281917547,0.000000
2282655938,0.280950
2282866280,0.000000
2282959613,0.000000
2283033855,0.021269
2283084726,0.000000
2283200399,0.020257
2283200867,0.036550
2284064116,0.025805
2284067684,0.000000
2284142549,0.007120
2284314616,0.000000
2284319343,0.172383
2284626309,0.155796
2284980095,0.000000
2285148627,0.017795
2285298465,0.000000
2285334716,0.028499
2285368515,0.155224
2285538163,0.197065
2285680673,0.019707
2285795781,0.040766
2285876594,0.028061
2285927094,0.245500
2285970820,0.012712
2286748242,0.147241
2286945689,0.026026
2287832617,0.000000
2288071817,0.123990
2288565923,0.189080
2290264624,0.000000
2290290633,0.329790
2290435749,0.000000
2291115508,0.492649
2291411765,0.382604
2291450906,0.110560
2292276880,0.000000
2292536010,0.002833
2292597636,0.205595
2292656036,0.000000
2293708005,0.000000
2294074062,0.258628
2295480120,0.049331
2295663040,0.000000
2296009660,0.239267
2297826845,0.034550
2302378836,0.020233
2302478237,0.083023
2302542717,0.018867
2302583968,0.000000
2302757293,0.019855
2303509646,0.000000
2304333695,0.073288
2304366545,0.283126
2304845908,0.038082
2305062359,0.000000
2305146230,1.000000
2306258043,0.424168
2306384190,0.023401
2306932843,0.015905
2307281632,0.263838
2307294484,0.040767
2307305295,0.058755
2307404307,0.070621
2307506184,0.026299
2307518329,0.155816
2308388631,0.157191
2308471306,1.000000
2308471645,0.183045
2308476308,0.006460
2308485994,0.205874
2308532761,0.338236
2308603739,0.039807
2309701884,0.127526
2309724531,0.038911
2309747537,0.013533
2309781564,0.196620
2309785778,0.101501
2309795634,0.195331
2309799466,0.034921
2309872613,0.177029
2309872676,0.000000
2309872677,0.055934
2310014302,0.175256
2310121119,0.001343
2310136306,0.045308
2310344897,0.022981
2310435024,0.006770
2311698248,0.003305
2312437384,0.023372
2312453457,0.000000
2312496479,0.170929
2312601181,0.129188
2312751593,0.077559
2313877189,0.000000
2314149118,0.129201
2314219528,0.023244
2314622539,0.238101
2314641079,0.030407
2314681494,0.030392
2314771020,0.077046
2314817568,0.147975
2315359066,0.000000
2316127492,0.155389
2316153282,0.007977
2316226685,0.154879
2316231311,0.045814
2316312544,0.299898
2316679197,0.373864
2317890600,0.016117
2318140942,0.193929
2318566934,0.031886
2318580450,0.000000
2318580866,0.001928
2318583265,0.049047
2318613939,0.649083
2318679790,0.332458
2318764048,0.004046
2318844012,0.263923
2319021417,0.006232
2319542771,0.000000
2319882085,0.816764
2320084904,0.084423
2320251224,0.040560
2320611265,0.000000
2321601244,0.208865
2322041711,0.000000
2322218040,0.149005
2322272697,0.953289
2322757305,0.145929
2322759553,0.360303
2322770418,0.008592
2322778623,0.003435
2322781478,0.090118
2322981892,0.000000
2322993232,0.000000
2326131556,0.025313
2326148814,0.000000
2326258795,0.031375
2326443029,0.083159
2326449121,0.063036
2326464031,0.021444
2326476172,0.000000
2326641999,0.000898
2327039289,0.000000
2327071358,0.028235
2327627677,0.000000
2327643458,0.036689
2327717995,0.128439
2327727596,0.120059
2327837093,0.338299
2328304100,0.112733
2328476169,0.068398
2328824857,0.029963
2328867301,0.010193
2328969669,0.082550
2329099405,0.126893
2329395745,0.000000
2329488131,0.715178
2329512916,0.109175
2330070825,0.000000
2330085952,0.029034
2330132696,0.019705
2330394757,0.189678
2330407146,0.168934
2330547812,0.108210
2330725665,0.178992
2330804845,0.092828
2331533700,0.070133
2331714320,0.000000
2332160333,0.248874
2332769192,0.444510
2333037473,0.000000
2333060684,0.148954
2333085188,0.011100
2333935091,0.047618
2334232769,0.031004
2334631473,0.008213
2335348904,0.000000
2335799517,0.030273
2335810567,0.052623
2337405015,0.005022
2337506112,0.070978
2337544124,0.012766
2337877473,0.062882
2338657534,0.511260
2339191185,1.000000
2339245601,0.103590
2340219602,0.000000
2340621709,0.051893
2340697436,0.143967
2340956585,0.142691
2343146513,0.000000
2343478233,0.000000
2343529403,0.179903
2343967303,0.101613
2344509921,0.555121
2344680332,0.194990
2345725551,1.000000
2345739575,0.164268
2345904143,0.021374
2346764580,0.060432
2348136856,0.023457
2348325630,0.086366
2349402573,0.681508
2349543059,0.312262
2349641250,0.053303
2350311665,0.000000
2350399650,0.360016
2350426204,0.002615
2350563505,0.000000
2352419010,0.040029
2354424270,0.127185
2354506687,0.067430
2354587815,0.210697
2354593217,0.008139
2354643463,0.250963
2354919485,0.199701
2356467138,0.249066
2357108226,0.000000
2357648237,0.054211
2357686086,0.290849
2357893552,0.093059
2357942639,0.000000
2358891171,0.000000
2359155933,0.219000
2359199988,0.031365
2359222019,0.000000
2359265232,0.000000
2359466932,0.000000
2360909360,0.013565
2361234346,0.034648
2362244478,0.016879
2363532246,0.095925
2363601525,0.108570
2365666671,0.971476
2365731479,0.041013
2366096318,0.004653
2366169464,0.000000
2366322390,0.000000
2366328610,0.136708
2366360052,0.000000
2368268370,0.018639
2369215945,0.244695
2369483336,0.010616
2369584994,0.110521
2370428812,0.018458
2370431766,0.000000
2370911955,0.243017
2371671003,0.003472
2372185874,0.101991
2372711589,0.017288
2372746892,0.001117
2372844535,0.141918
2374271445,0.049619
2376644080,0.000000
2377351923,0.021872
2377364026,0.168246
2379068770,0.052006
2379190015,0.018928
2379191352,0.086252
2379224659,0.062957
2379338834,0.124405
2380776342,0.064701
2382582132,0.009250
2382596363,0.000649
2382684639,0.124426
2382868387,0.025182
2384825827,0.000000
2384977060,0.450771
2385132431,0.010307
2385912263,0.166539
2386481231,0.348338
2386823863,0.092341
2388339325,0.022046
2388480810,0.633737
2388753124,0.187940
2388795184,0.134476
2389765271,0.017681
2390347298,0.084679
2391840627,0.173887
2392077956,0.089026
2393111751,0.261122
2394268231,0.000000
2394295163,0.000000
2394333880,0.050245
2394401383,0.061480
2394778725,0.032637
2394817090,0.010108
2396112093,0.000000
2396949817,0.247113
2397082028,0.000000
2397152559,0.291418
2397226966,0.007527
2399050904,1.000000
2399524519,0.040284
2402042866,0.011372
2402569726,0.000000
2402685431,0.524939
2405425329,0.029974
2405456301,0.234685
2405552455,0.241431
2407867429,0.031036
2407962347,0.137755
2407996640,0.010616
2408011618,0.094227
2408308781,0.018145
2408799626,0.034256
2409314097,0.106189
2409533392,0.408535
2409534979,0.143135
2409972662,0.058669
2410734294,0.028045
2411061096,0.244416
2411203260,0.008992
2411330317,0.277923
2411339176,0.000000
2411513121,0.074119
2411519079,0.000740
2411523146,0.141847
2411627977,0.048422
2411636444,0.000000
2411669793,0.073741
2412162051,0.000000
2412403638,0.000000
2413646293,0.008786
2414522555,0.000000
2414831064,0.011794
2415045616,0.024644
2415412168,0.000000
2415832346,0.003477
2415949502,0.205859
2416550583,0.083331
2416792209,0.000000
2416831226,0.000000
2416912489,0.039900
2416946190,0.027492
2417014476,0.046214
2417370013,0.067973
2417700394,0.008116
2419715701,0.012545
2419876026,0.239824
2419928954,0.004368
2420198789,0.041488
2420281913,0.000000
2420896908,0.019137
2421246734,0.150641
2422589143,0.023662
2423067304,0.000000
2423904816,0.115344
2424295295,0.000000
2424961405,0.016330
2425276858,0.000000
2425645595,0.052269
2425699397,0.045633
2425855457,0.028878
2426185577,0.424760
2426522355,0.600069
2426619358,0.019076
2426788429,0.024768
2427596831,0.556849
2427641035,0.090194
2427848781,0.000000
2427877423,0.075363
2428133773,0.110418
2429322538,0.000000
2429721285,0.018145
2429735351,0.344986
2429863318,0.112217
2430263404,0.026562
2430605351,0.195649
2431363737,0.214924
2431722250,0.093514
2431722263,0.139259
2431733098,0.026837
2431733213,0.163116
2431916256,0.420662
2432694326,0.143679
2432721227,0.008114
2432760137,0.018145
2432834006,0.001597
2432917926,0.291934
2433216590,0.531061
2433780481,0.000000
2434165247,0.102718
2434525984,0.016071
2434551109,0.018145
2434580133,0.000000
2434593836,0.113568
2434672346,0.024935
2434692170,0.000000
2435039109,0.019507
2435607779,0.010616
2435705764,0.000000
2435709866,0.000000
2435710194,0.221593
2435757489,0.233198
2435762679,0.128458
2435766610,0.000000
2435773397,0.038430
2435837569,0.216513
2435951890,0.000000
2435952906,0.069025
2435955790,0.049999
2435976664,0.126236
2435993214,0.000808
2435997734,0.205950
2436002585,0.028545
2436018134,0.000000
2436026207,0.158963
2436026452,0.043955
2436030660,0.018145
2436038174,0.030966
2436039583,0.021258
2436040419,0.012105
2436046261,0.010616
2436072350,0.012230
2436200585,0.000000
2436229020,0.273750
2436937899,0.102067
2437154467,0.152312
2438419262,0.019207
2438638143,0.306833
2438906293,0.513839
2439057708,0.000000
2439076355,0.051706
2439127266,0.287959
2439153739,0.000000
2439217971,0.000000
2440696354,0.041189
2440705729,0.038384
2440731196,0.254285
2441200695,0.107763
2441255341,0.170052
2441643775,0.191228
2441714036,0.144430
2441741963,0.070139
2441742822,0.331029
2442533759,0.346100
2442622619,0.274903
2442641603,0.001003
2442714285,0.319840
2442759169,0.236271
2444035466,0.015941
2444107416,0.125489
2444276265,0.057644
2444297124,0.339558
2444310582,0.004852
2444330822,0.138016
2444364837,0.397954
2445470944,0.412190
2445475200,0.018705
2445800682,0.000000
2446097425,0.042281
2446523388,0.041034
2446523793,0.003683
2446618341,0.077200
2447073763,0.082223
2448343753,0.067004
2448408357,0.021127
2449069678,0.010616
2449328915,0.031928
2449332351,0.021446
2449495822,0.030799
2449529275,0.097317
2449924507,0.018267
2449927335,0.040098
2449984803,0.119992
2450358509,0.144543
2450367602,0.027490
2450588970,0.000000
2450620913,0.269499
2451428955,0.000000
2451435755,0.014678
2451526037,0.028438
2451574604,0.130987
2451623616,0.010616
2451635046,0.013338
2451664441,0.152543
2451809908,0.567776
2452254248,0.181083
2452697498,0.123308
2452704176,0.000000
2452712785,0.018145
2452721590,0.307060
2452727328,0.193969
2452795740,0.005645
2452833507,0.168746
2452954623,0.130069
2452961427,0.005469
2453182033,0.448052
2453238258,0.215274
2454088179,0.023150
2454146722,0.276552
2454172710,0.013248
2454980411,0.000000
2455176641,0.426189
2455186036,0.437831
2455410085,0.000000
2455878512,0.024057
2456143384,0.703223
2456981397,0.272943
2457322183,0.000000
2457376609,0.115113
2457434543,0.755498
2457530058,0.000000
2458393192,0.076901
2458474467,0.018145
