id,repeatProbability
4034588872,0.043159
4034980168,0.040683
4035016280,0.000000
4035035653,0.049538
4035782498,0.089321
4035783730,0.232254
4035783865,0.064289
4035849484,0.085307
4036144553,0.200793
4036177848,0.132481
4036418203,0.068638
4036479216,0.000000
4036537844,0.014097
4036537850,0.107123
4036727037,0.000132
4036775366,0.090717
4036825769,0.015569
4036920401,0.000000
4036966991,0.001344
4036987094,1.000000
4037113059,0.116791
4038084571,0.050690
4038345587,0.119347
4038445575,0.003285
4038447262,0.000000
4038529281,0.000000
4038543523,0.138377
4038665786,0.026490
4038866119,0.128315
4038952642,0.000000
4038976055,0.794080
4039186513,0.131009
4039209486,0.000000
4039864195,0.054463
4040272164,0.000000
4040273118,0.015000
4040341754,0.009081
4040374164,0.047922
4040414530,0.017636
4040444710,0.128468
4040514232,0.525000
4040607911,0.000000
4040665811,0.000000
4041201104,0.268223
4041637339,0.176713
4041707202,0.026617
4041758129,0.000000
4041812055,0.285371
4042057979,0.005756
4042238976,0.000000
4042531619,0.030213
4042538993,0.249579
4042540726,0.060009
4042541702,0.000000
4042618886,0.000000
4042624194,0.250309
4042661230,0.014357
4042708232,0.044803
4043252256,0.005462
4043313103,0.090548
4043361629,0.000000
4043473845,0.232830
4044020843,0.008704
4044025681,0.066472
4044209978,0.000000
4044248230,0.107781
4044278172,0.000000
4044392889,0.006395
4045338571,0.066438
4045400737,0.022465
4045441107,0.000000
4045513280,0.004425
4045519013,0.000000
4045561081,0.041032
4045590988,0.043926
4045636786,0.000000
4045950979,0.017186
4045980335,0.139182
4046163242,0.009453
4046221200,0.019148
4046222188,0.019889
4046348922,0.003952
4046937028,0.000000
4046940445,0.000000
4046942629,0.006238
4046965337,0.000000
4046976029,0.042471
4047014143,0.000000
4047311426,0.000000
4047395990,0.105272
4047688120,0.166479
4047735161,0.000000
4047993260,0.293138
4048138068,0.000000
4048456860,0.000000
4048497913,0.013052
4049486723,0.006395
4049718462,0.001405
4049727561,0.037215
4049776109,0.003555
4049838330,0.141044
4049866948,0.367638
4049935127,0.006911
4049935724,0.023540
4049938712,0.000000
4049949544,0.086718
4050107594,0.075347
4050115044,0.000000
4050642238,0.374581
4050968227,0.451914
4052418698,0.000688
4052425797,0.123761
4052708203,0.457135
4052807983,0.137285
4053336291,0.316532
4053408371,0.006395
4054161463,0.054036
4054212099,0.151368
4054286185,0.069649
4054381947,0.056423
4054384503,0.005628
4054569910,0.061327
4054766431,0.343278
4054792202,0.011179
4054828429,0.082747
4054964807,0.000000
4054970526,0.205063
4055021390,0.022011
4055021448,0.035771
4055057516,0.244394
4055059736,0.585626
4055086690,0.023566
4055088766,0.000000
4055132805,0.127197
4055372189,0.674671
4055484661,0.121614
4055522070,0.002521
4056145588,0.000000
4056747833,0.030359
4056760985,0.004718
4056785474,0.502010
4056826306,0.023319
4056846207,0.035264
4056898872,0.116281
4056993055,0.104409
4057472191,0.000182
4057527352,0.065820
4057611474,0.255598
4057675138,0.179361
4057789003,0.006395
4057837696,0.000000
4057908506,0.048632
4058182524,0.000000
4058233775,0.066419
4058277406,0.004879
4058310446,0.000000
4058425255,0.038708
4059293509,0.011284
4059324592,0.064241
4059328463,0.000000
4060003489,1.000000
4060047723,0.472218
4060064811,0.000000
4060166452,0.000000
4060241362,0.000000
4060419400,0.066317
4060481035,0.117649
4060586642,0.000000
4060710020,0.036753
4061844936,0.555404
4061862361,0.021815
4061901788,0.050638
4061923141,0.191059
4062010776,0.075979
4062017050,0.000000
4062044823,0.123505
4062052207,0.000000
4062160817,0.262831
4063009460,0.000000
4063498290,0.045388
4063575997,0.000000
4063727411,0.002526
4063728254,0.266731
4063728337,0.095008
4063782872,0.015562
4064454340,0.182489
4064470118,0.000000
4064490106,0.043591
4064838183,0.015813
4065106647,0.000000
4065194272,0.091425
4065197450,0.080678
4065243397,0.000000
4065464089,0.019372
4065606314,0.402971
4065614188,0.001504
4065711078,0.040510
4065736755,0.052702
4066241947,0.004808
4066248203,0.036789
4066259654,0.466381
4066277787,0.024170
4066292215,0.064223
4066313717,0.094801
4066320863,0.096655
4066345145,0.000000
4066533822,0.073209
4067051059,0.002888
4067149011,0.002521
4067149510,0.000000
4067167529,0.015383
4067695995,0.019228
4067699673,0.005138
4067704683,0.025122
4067708675,0.060502
4067723468,0.000000
4067738888,0.164831
4067746872,0.441232
4067776391,0.000000
4068068124,0.027166
4068379499,0.202609
4068504094,0.069847
4068619741,0.246454
4069145168,0.049996
4069168251,0.011803
4069171433,0.072126
4069180068,0.105392
4069202760,0.039570
4069207086,0.000000
4069233408,0.000000
4069258931,0.000413
4069698338,0.234900
4069851656,0.006395
4069970001,0.022822
4070010726,0.000000
4070104484,0.071503
4070166684,0.006395
4070747990,0.000000
4070787751,0.156439
4070791272,0.001941
4070815610,0.011984
4070994393,0.000000
4071275303,0.012685
4071525023,0.000000
4071566345,0.182940
4071686906,0.000000
4071695394,0.856281
4071779226,0.067971
4071962749,0.006395
4071977731,0.041324
4072065666,0.025695
4072194307,0.099079
4073506738,0.065800
4073531378,0.259515
4073660698,0.055702
4073664009,0.095011
4073676494,0.127524
4073683023,0.000000
4073716541,0.009663
4073863024,0.042095
4073945565,0.053977
4074013256,0.208768
4074338064,0.149485
4074362694,0.090851
4074516007,0.000000
4074556145,0.190293
4074766036,0.043804
4075120334,0.282332
4075122729,0.000000
4075181952,0.000000
4075202780,0.000000
4075212834,0.006395
4075419007,0.006395
4076013587,0.283885
4076036408,0.004507
4076043052,0.000000
4076121152,0.049940
4076124353,0.094159
4076487083,0.271841
4076517725,0.257959
4076637739,0.302553
4076640178,0.100832
4076708483,0.042139
4076825877,0.071652
4077026885,0.045567
4077169202,0.027145
4077208195,0.000000
4077216972,0.077588
4077610293,0.070468
4077790094,0.000003
4077835497,0.112053
4077851755,0.288114
4077858281,0.202315
4077866127,0.195031
4078026791,0.133698
4078162747,0.015775
4078211085,0.000000
4078640504,0.013732
4078698852,0.000000
4078764596,0.021765
4078764734,0.011135
4078780131,0.000000
4079297370,0.135035
4079305813,0.011756
4079310417,0.104552
4079322425,0.144530
4079339060,0.000000
4079382951,0.065710
4079624895,0.055571
4080115524,0.016453
4080249074,0.000000
4080805219,0.371834
4080812025,0.015515
4080813656,0.000000
4080824410,0.000000
4080839344,0.017966
4080847547,0.000000
4080851939,0.000000
4080864193,0.378499
4081564121,0.042108
4081628118,0.014933
4081651101,0.003743
4081687543,0.000000
4081697444,0.005022
4081751826,0.178294
4082398330,0.000000
4082450935,0.009351
4082788117,0.000000
4083045870,0.039421
4083132270,0.357231
4083166768,0.023096
4083444302,0.581016
4083479488,0.014365
4083499449,0.045349
4083522430,0.004607
4083585629,0.000000
4083757785,0.010523
4083813235,0.000000
4083818045,1.000000
4083821342,0.000000
4083833944,0.045171
4083833952,0.398831
4084585784,0.208511
4085180511,0.045679
4085395557,0.000000
4085412723,0.000000
4085415399,0.026043
4085657539,0.000000
4085703117,0.000000
4085838918,0.122277
4085960869,0.006000
4085986238,0.000000
4086250962,0.000000
4086365098,0.000000
4086709059,0.029859
4086714255,0.119834
4086794009,0.020456
4086808889,0.015773
4087147940,0.219707
4087307769,0.007197
4087308079,0.010469
4087351302,0.138009
4087402551,0.045293
4088131895,0.013636
4088135439,0.103392
4088159504,0.104226
4088170668,0.000000
4088201946,0.238595
4088554634,0.000138
4088693892,0.002422
4088890235,0.268602
4088938356,0.000000
4088943319,0.027455
4089688874,0.000000
4089713915,0.196879
4090548574,0.128633
4090841641,0.005451
4091124464,0.018627
4091474710,0.000000
4091545838,0.139951
4091812392,0.006395
4091842995,0.029748
4091985005,0.059080
4091993055,0.000000
4092536009,0.060687
4092548373,0.353575
4092554212,0.201033
4092559258,0.071904
4092614406,0.026891
4092842284,0.171466
4092861915,0.006395
4092898717,0.048134
4093170054,0.173362
4093171064,0.144799
4093232879,0.000000
4093263468,0.006395
4093295270,0.000000
4093327531,0.041520
4093370452,0.000000
4093798672,0.062659
4093886563,0.024977
4094036494,0.002060
4094067796,0.017208
4094070682,0.057970
4094083299,0.005172
4094274865,0.045033
4094766848,0.002521
4094817741,0.230201
4094865156,0.000000
4094940123,0.065454
4094961826,0.128947
4094978597,0.085013
4094983424,0.021765
4095056477,0.000000
4095059757,0.000000
4095083554,0.000000
4095166736,0.252212
4095338886,0.101600
4095381838,0.000000
4096061093,0.000000
4096584482,0.015535
4096658542,0.000000
4096713469,0.068868
4096716409,0.109242
4096840067,0.391538
4097648603,0.000000
4098092783,0.125430
4098174368,0.030669
4098287715,0.094690
4098292072,0.013206
4098942757,0.000000
4098998067,0.207369
4099082380,0.312055
4099227056,0.451125
4099233124,0.043693
4099278769,0.000000
4099563881,0.000000
4099589024,0.000000
4099636748,0.089960
4099661008,0.000000
4099698888,0.021367
4099756561,0.000000
4099808161,0.110331
4099882149,0.071240
4099936603,0.026440
4099970217,0.006395
4099972975,0.000000
4100001482,0.002521
4100100157,0.061255
4100101258,0.006469
4100106843,0.002109
4100259578,0.006197
4100752847,0.003261
4100800491,0.000000
4100812838,0.004283
4101129512,0.235978
4101179780,0.063226
4101529657,0.038967
4101553352,0.017577
4101591509,0.000000
4101601912,0.011175
4102233950,0.004145
4102240550,0.000117
4102259787,0.016916
4102901727,0.010663
4102905302,0.000000
4103022604,0.011613
4103674379,0.299552
4103679129,0.046983
4103692249,0.078372
4103693438,0.000000
4103710339,0.000000
4103717511,0.000000
4103729784,0.384812
4104068719,0.200440
4104151085,0.000000
4104174448,0.000000
4104244242,0.022473
4104543382,0.076239
4104597581,0.021883
4104623905,0.017181
4105132596,0.000795
4105252025,0.000000
4105281089,0.044013
4105341511,0.000000
4105509045,0.116940
4105648464,0.057969
4105795675,0.036915
4105851924,0.390244
4105912363,0.099325
4105956057,0.000000
4106009899,0.020771
4106285433,0.189100
4106598514,0.039844
4107325894,0.000000
4107907400,0.082097
4107936879,0.194882
4107961577,0.141576
4107977283,0.008627
4108062872,0.089657
4108081963,0.000000
4108084717,0.000000
4108170359,0.000000
4108363733,0.000000
4108972728,0.107153
4109682804,0.006395
4109802002,0.020606
4109844248,0.008085
4109856878,0.000000
4109938056,0.262516
4109938852,0.295213
4109945156,0.030154
4110675666,0.102146
4110697200,0.180849
4110709891,0.069421
4110803591,0.000000
4110956405,0.081791
4111375717,0.032682
4111456175,0.015874
4111470622,0.017378
4111789714,0.006395
4111812103,0.068005
4111820099,0.020559
4111835457,0.000000
4112370852,0.000000
4112411968,0.034431
4112422482,0.094050
4112431295,0.000000
4112435495,0.000000
4113059261,0.000000
4113255750,0.014779
4114122982,0.184871
4114146438,0.057283
4114168060,0.013177
4114185384,0.240679
4114217075,0.029974
4114535503,0.091768
4115081200,0.204062
4115140583,0.000000
4115150818,0.000000
4115172305,0.025370
4115191662,0.167209
4115907204,0.000000
4115919182,0.284584
4115934469,0.118767
4116221742,0.029243
4116598677,0.011746
4118124410,0.379218
4118383037,0.000000
4118412730,0.006395
4118500160,0.111702
4118683959,0.000000
4118836890,0.000000
4118977692,0.001429
4119009112,0.079819
4120259893,0.137718
4120263260,0.011405
4120264298,0.000000
4120295688,0.000000
4120306381,0.049412
4120307623,0.201480
4120313619,0.079140
4120421350,0.139231
4120423043,0.000000
4120457401,0.000000
4120458769,0.141868
4120761925,0.247809
4120851038,0.244901
4121088606,0.139673
4121116514,0.100618
4121256608,0.041902
4121455340,0.140204
4121627776,0.000000
4121694019,0.000000
4121698432,0.117871
4121698967,0.096075
4121699717,0.190358
4122093071,0.065408
4122104316,0.119365
4122187747,0.228869
4122203709,0.002437
4122238849,0.006395
4122249855,0.041991
4122303701,0.002521
4122303781,0.121517
4122315371,0.457313
4122886360,0.000000
4122981325,0.036471
4122989169,0.007022
4123021019,0.005774
4123124434,0.000000
4123305984,0.000000
4123711952,0.111801
4123713529,0.069577
4123808660,0.085698
4123846372,0.021190
4124456893,0.000000
4124458670,0.372250
4124473314,0.399040
4124476838,0.200682
4124483008,0.035652
4124527743,0.000000
4124582252,0.060866
4124582289,0.054665
4124820688,0.000000
4124836146,0.000000
4124894171,0.065337
4125073483,0.073722
4125142217,0.021825
4125171064,0.110908
4125339328,0.000000
4125904806,0.072831
4125933235,0.015215
4126015012,0.113273
4126021125,0.000000
4126255589,0.333786
4126521875,0.033637
4126594257,0.184398
4127361004,0.157560
4127406373,0.116876
4127411381,0.054768
4127683211,0.000000
4128016675,0.771983
4128079513,0.006395
4128233064,0.044084
4128241602,0.128844
4128813772,0.000000
4128831243,0.188454
4128871903,0.013909
4129345023,0.042473
4129484099,0.022541
4129526856,0.016607
4129617018,0.000000
4129691337,0.039355
4129699902,0.002521
4129848314,0.064747
4130053548,0.067760
4130070052,0.190693
4130283431,0.105796
4131406073,0.003621
4131515428,0.083926
4131515465,0.029399
4131516312,0.104575
4131556394,0.054044
4131637781,0.131711
4131671553,0.003826
4131797668,0.319784
4132051612,0.127943
4132892366,0.006395
4132915143,0.064317
4132985773,0.002521
4132998900,0.000000
4133067352,0.000000
4133290634,0.000333
4133295246,0.006395
4133738493,0.022062
4133884494,0.218038
4134087589,0.021996
4134193150,0.000000
4134532466,0.159648
4134620787,0.000000
4134782193,0.024003
4134824042,0.002521
4135364887,0.222703
4135375610,0.000000
4135413984,0.000000
4135421275,0.000000
4135476884,0.000000
4135747373,0.000000
4135765540,0.260068
4135975355,0.054752
4136008842,0.006395
4136051465,0.000000
4136824345,0.003987
4136855667,0.000000
4136892164,0.059760
4136904052,0.000000
4137068533,0.115463
4137182453,0.040103
4137195446,0.010465
4137204433,0.701729
4137390426,0.098227
4137422322,0.000000
4137438449,0.003530
4137471876,0.106916
4137472955,0.032120
4137547722,0.000000
4137685038,0.002521
4138177712,0.171521
4138226818,0.183545
4138234125,0.000000
4138784992,0.006395
4138821781,0.007952
4138826314,0.239240
4139068712,0.027176
4139632691,0.013512
4139675094,0.009325
4139697372,0.155421
4139707882,0.029510
4139710253,0.000000
4139725575,0.190301
4139770292,0.234258
4139796342,0.057809
4140228608,0.000000
4140425788,0.099729
4140616771,0.017273
4140662841,0.000000
4140746582,0.000000
4140923204,0.040964
4141047854,0.000000
4142258343,0.014760
4142281261,0.265266
4142327971,0.015399
4142349838,0.177018
4142373990,0.000000
4142455808,0.000056
4142523996,0.045858
4142739568,0.406552
4142856359,0.091312
4142922508,0.210482
4142948063,0.137273
4143919850,0.000000
4144097695,0.353035
4144102192,0.007147
4144114410,0.000000
4144121835,0.042140
4144131543,0.000000
4144784658,0.109710
4144793943,0.059237
4144839895,0.038818
4144855812,0.000000
4144911307,0.000000
4144925383,0.000000
4145164082,0.000000
4145184745,0.166723
4145189952,0.000000
4145223255,0.000000
4145270729,0.002571
4145471126,0.279305
4145498417,0.433810
4145518500,0.000000
4145521845,0.000000
4145528210,0.142631
4145654449,0.344214
4145717957,0.048943
4145851011,0.000000
4145860305,0.345597
4145894376,0.001607
4145969097,0.021076
4145994674,0.006395
4146556006,0.000000
4147013003,0.166382
4147225768,0.083179
4147231608,0.000000
4147237580,0.000388
4147278098,0.000000
4147282133,0.194936
4147405413,0.011339
4147519843,0.094558
4148079900,0.165860
4148524137,0.000000
4148543135,0.045600
4148567229,0.008656
4148619873,0.000000
4148757381,0.160289
4148776094,0.075794
4148864388,0.083450
4148873296,0.042198
4148883422,0.097871
4149038947,0.032662
4149530053,0.031091
4149557460,0.000000
4149577723,0.157510
4149588352,0.000000
4150048075,0.121491
4150118139,0.194761
4150187300,0.000000
4150265284,0.102677
4150298293,0.029735
4167354712,0.000000
4167405404,0.000000
4167411293,0.187410
4167416800,0.000000
4167426152,0.000000
4167427002,0.116038
4168143319,0.075331
4168199968,0.057274
4168219585,0.125141
4168230206,0.000000
4168291058,0.013410
4168379340,0.058038
4168450000,0.006395
4168529747,0.000000
4168577700,0.058324
4168602373,0.020956
4169941811,0.026130
4169949489,0.010318
4169964748,0.017971
4170057225,0.000000
4170069853,0.039386
4170070570,0.000000
4170070911,0.016834
4170102705,0.356973
4170103816,0.109761
4170184785,0.000000
4170187245,0.000000
4170217990,0.276082
4170349749,0.000000
4170580140,0.000000
4170970678,0.000000
4171080611,0.018993
4171365351,0.000000
4171368897,0.335055
4171380212,0.221496
4171665340,0.012738
4171687091,0.001755
4171690399,0.122092
4171842166,0.325976
4171859970,0.033178
4171960684,0.006395
4171984870,0.029139
4172012084,0.264126
4172412292,0.007259
4172536389,0.000000
4172549024,0.000000
4172572235,0.099796
4172723239,0.000000
4173061054,0.000000
4173250024,0.131128
4173252478,0.062904
4173269099,0.020706
4173293933,0.000000
4174044611,0.279971
4174260959,0.085537
4174297124,0.086016
4174439477,0.036956
4174534629,0.050550
4174713781,0.012749
4174718870,0.000000
4174846574,0.061225
4174891072,0.120601
4175443243,0.006395
4175467452,0.094794
4175497729,0.056819
4175506162,0.193620
4175568102,0.251890
4175863172,0.020766
4175887585,0.000000
4175899772,0.000000
4176168479,0.003813
4176185709,0.087884
4176363728,0.058569
4176448702,0.006395
4177039450,0.000000
4177094763,0.002122
4177117948,0.000000
4177124517,0.059455
4177131011,0.207712
4177271818,0.000000
4177484110,0.000000
4177786910,0.006395
4177791452,0.065374
4177798015,0.117403
4177798300,0.053373
4177802092,0.000000
4177881923,0.000000
4177884956,0.000000
4177947447,0.110945
4178022682,0.029139
4178070462,0.000000
4178760195,0.000000
4178787423,0.000000
4178846647,0.178709
4179015317,0.199792
4179116085,0.000000
4179294222,0.133580
4179467725,0.000000
4179487197,0.306572
4179674547,0.090687
4179897156,0.120417
4180099455,0.010178
4180217572,0.797780
4181281625,1.000000
4181409911,0.049627
4181409937,0.286686
4181437049,0.000000
4181439179,0.005976
4181503612,0.002310
4181535207,0.000000
4181622607,0.135904
4181639622,0.069355
4181662208,0.049746
4181689293,0.000000
4181710490,0.027167
4181736745,0.221065
4182052137,0.000000
4182218096,0.207964
4182308117,0.098395
4183116534,0.110897
4183205072,0.006395
4183274636,0.023406
4183309850,0.041965
4183344858,0.006545
4183345103,0.025137
4183348371,0.145753
4183355613,0.164322
4183511737,0.002521
4183520691,0.115417
4183529663,0.223218
4183991783,0.188307
4184107337,0.021452
4184147776,0.000000
4184240537,0.000000
4184566837,0.000000
4184610522,0.059581
4184703289,0.189597
4184826441,0.288633
4184861206,0.000000
4184863126,0.242433
4184880277,0.165513
4185316899,0.019678
4185374479,0.006395
4186094800,0.038297
4186109205,0.091099
4186129758,0.168896
4186391231,0.456081
4186773118,0.000000
4186807406,0.076856
4186835042,0.002913
4186842056,0.055009
4186886187,0.121978
4187640045,0.247716
4187641565,0.000000
4187692351,0.008418
4187800390,0.023520
4188052185,0.144317
4188381569,0.156310
4188400420,0.021825
4189626027,0.000000
4189845444,0.000000
4189930979,0.017324
4190027841,0.011533
4190046160,1.000000
4190056344,0.036006
4190713228,0.092341
4190742595,0.358319
4190808778,0.032342
4190829524,0.000000
4190858743,0.060981
4190862939,0.038368
4190974787,0.011039
4191004554,0.005201
4191474098,0.759075
4191567592,0.117965
4191587954,0.326606
4191736079,0.069065
4191776396,0.007698
4191789703,0.351077
4191792020,0.061532
4192176806,0.205589
4193487146,0.187823
4193527905,0.195224
4194633801,0.158029
4194717019,0.191968
4194752442,0.000000
4194778914,0.002521
4194782196,0.317013
4194895632,0.067648
4194952182,0.323248
4195000212,0.049397
4195026260,0.102049
4195080579,0.148663
4195402518,0.044118
4195556822,0.000000
4195763357,0.102009
4195822218,0.005987
4196124346,0.218960
4196260904,0.000000
4196267052,0.268022
4196701185,0.047907
4196970493,0.127514
4197214317,0.000000
4197214480,0.000000
4197229096,0.022143
4197264490,0.000000
4197295015,0.011458
4197308215,0.011857
4197319158,0.000610
4197325419,0.245299
4197968601,0.139398
4197971065,0.000000
4197973833,0.014043
4198182114,0.193666
4198215634,0.181544
4198656216,0.001641
4198659842,0.064321
4198772782,0.000000
4198830165,0.018344
4198888382,0.000000
4198947414,0.458337
4199528948,0.019166
4199548195,0.003821
4200193390,0.000000
4200199990,0.165416
4200201652,0.006395
4200330058,0.049418
4200344310,0.000000
4201757202,0.000000
4201759932,0.004076
4201764859,0.157727
4201826430,0.395042
4201972412,0.041864
4202645458,0.000000
4202767203,0.000000
4202841866,0.985634
4203124687,0.017553
4203348692,0.099580
4203371710,0.000000
4203488084,0.000000
4203714034,0.118903
4203752912,0.000000
4203763511,0.015574
4203795706,0.000000
4203824071,0.000000
4203833377,0.303080
4203861156,0.000000
4204020972,0.208337
4204124748,0.112376
4204128063,0.035052
4204497705,0.000000
4205245418,0.103367
4205533206,0.058306
4205717216,0.000000
4205837947,0.095127
4205943227,0.018551
4206222699,0.082492
4207010842,0.006395
4207107021,0.006395
4207193782,0.000000
4207240135,0.004496
4207245603,0.034485
4207291267,0.057195
4207385926,0.002521
4207405229,0.302667
4208035214,0.149594
4208115438,0.158721
4208211870,0.000000
4208237910,0.000000
4208334223,0.000000
4208712654,0.080454
4208714401,0.000000
4208839453,0.054208
4208860576,0.116131
4208862265,0.115843
4208909208,0.121183
4208953838,0.118550
4209080044,0.019738
4209082325,0.241676
4209085728,0.000000
4209094573,0.389406
4209166742,0.223954
4209197105,0.193910
4209198640,0.152048
4209233340,0.130744
4209274946,0.091866
4209277060,0.000000
4209926504,0.079207
4210015511,0.052664
4210597717,0.361465
4210737275,0.000000
4211428556,0.175463
4211534030,0.101137
4211890363,0.014285
4211898234,0.000000
4212071409,0.009050
4212238738,0.087065
4212350522,0.021847
4212414324,0.000000
4213068119,0.124833
4213163353,0.000000
4213571741,0.129354
4213703313,0.000000
4213855319,0.000000
4214583762,0.424160
4214637682,0.000000
4214694446,0.294699
4214810322,0.183558
4214824760,0.027437
4214846451,0.149749
4215278104,0.000000
4215287381,0.000000
4215308725,1.000000
4215323749,0.042318
4215359764,0.007397
4215508094,0.027847
4215557261,0.006395
4215719743,0.049367
4215744207,0.020031
4215756723,0.213015
4215893955,0.054238
4215948495,0.059595
4216079085,0.000000
4216185497,0.069820
4217298127,0.002521
4217376837,0.352003
4217779741,0.409010
4218080633,0.000000
4218271708,0.006395
4218291515,0.287164
4218473398,0.000000
4218686177,0.361333
4218755287,0.000000
4219259958,0.043639
4219327590,0.002521
4219343617,0.002521
4219895084,0.019593
4219912553,0.000000
4219946264,0.000000
4220529661,0.000000
4220687506,0.000000
4220842442,0.000000
4221875695,0.000000
4222127913,0.020708
4222193794,0.112056
4222198069,0.065908
4222224399,0.000000
4222276304,0.016561
4222688934,0.000000
4222835597,0.043934
4222892039,0.002808
4222965260,0.044401
4223351571,0.074112
4223571729,0.006395
4223667654,0.010851
4223689009,0.028189
4224286778,0.280928
4224933865,0.017671
4225120823,0.160556
4225842209,0.461047
4226425463,0.000000
4226517426,0.109193
4226744900,0.190683
4226798914,0.038720
4227005315,0.000000
4227047256,0.307850
4227247264,0.210031
4227933131,0.201283
4228370829,0.007675
4228461684,0.311335
4228588585,0.019703
4228756756,0.217597
4229457823,0.000000
4229464258,0.003852
4229729675,0.087931
4229828378,0.004026
4229883205,0.002345
4229968759,0.225022
4230283895,0.052654
4230287463,0.054704
4230532880,0.052620
4230667231,0.002521
4230669971,0.000000
4231217138,0.198441
4231591886,0.000000
4231967983,0.099877
4231997347,0.000000
4232005051,0.000000
4232117852,0.350560
4232130850,0.021645
4232189821,0.159924
4232909228,0.000000
4233151322,0.168966
4233592266,0.057240
4233665202,0.060493
4233796700,0.000000
4233817250,0.017008
4233887135,0.000000
4234433153,0.000000
4235023041,0.008586
4235125799,0.000000
4235280424,0.165936
4235781060,0.504558
4235810342,0.000000
4235832572,0.165826
4235898226,0.000895
4236342238,0.025247
4236448994,0.000000
4236581222,0.000000
4237139413,0.000000
4237265136,0.105082
4238072883,0.077247
4238183741,0.000000
4238184146,0.020091
4238368953,0.263466
4239490369,0.002521
4239628537,0.006197
4241065975,0.006395
4241085630,0.004609
4241219171,0.002521
4241219854,0.013815
4241333376,0.000000
4241398552,0.002521
4241403982,0.124686
4241408771,0.002521
4241434423,0.008335
4242297676,0.004836
4242566531,0.196378
4242569932,0.000000
4242575341,0.217703
4242597626,0.209161
4242669713,0.005453
4242759060,0.006700
4242802542,0.025995
4242840280,0.006395
4242929833,0.039154
4243002230,0.006395
4243050800,0.009433
4243069778,0.018218
4243086138,0.000000
4243205596,0.116991
4243753075,0.000000
4243800658,0.068774
4243811463,0.081729
4243880491,0.105941
4244009033,0.050876
4244267245,0.002521
4244447875,0.083509
4244549444,0.000446
4246482707,0.101335
4246750739,0.056143
4246761932,0.224590
4246762386,0.054486
4246821319,0.077673
4247022386,0.000000
4247034702,0.021735
4247126340,0.047048
4247850751,0.168472
4248146810,0.205598
4248489047,0.084697
4248507229,0.000000
4248675415,0.006395
4248766284,0.923708
4248893774,0.004418
4248898224,0.273157
4248903875,0.365845
4250120413,0.000000
4250225531,0.012984
4250870884,0.250867
4251114354,0.787191
4251240211,0.013331
4251554962,0.796628
4252772285,0.256638
4253057632,0.197600
4253453518,0.000000
4253842928,0.136847
4253988252,0.026563
4255315806,0.032304
4255416110,0.000000
4255952563,0.037810
4255975713,0.116355
4256112250,0.266053
4256420675,0.000000
4256558681,0.078127
4256565116,0.267131
4256760552,0.001297
4256851085,0.014316
4256870343,0.006395
4257295072,0.006395
4257348965,0.000000
4257500737,0.068419
4257688171,0.163030
4257928312,0.069772
4257953784,0.034637
4257958014,0.327651
4257964096,0.039797
4258205997,0.097019
4258253556,0.000000
4258257399,0.037757
4258676382,0.002521
4258689444,0.047306
4258735421,0.107937
4258766350,0.018436
4258775705,0.000000
4259171972,0.022116
4259292607,0.014183
4259349900,0.064254
4259424899,0.070356
4259546223,0.148882
4259932055,0.000000
4259996620,0.047733
4260087812,0.141190
4260102916,0.338805
4260103407,0.000000
4260136340,0.000000
4260237777,0.031903
4260340734,0.209106
4260372884,0.083051
4260455391,0.000000
4260822322,0.118417
4261501961,0.062026
4261531294,0.039291
4261554573,0.090592
4261677239,0.000000
4261992437,0.000000
4262089794,0.269779
4262201416,0.169620
4262520591,0.000000
4262561364,0.039402
4262678138,0.000000
4262861972,0.000000
4263828277,0.026326
4263891780,0.501491
4264036188,0.096898
4264063663,0.020150
4264183829,0.166769
4264227520,0.288350
4264242244,0.211551
4264373337,0.194885
4264730601,0.000000
4265022498,0.064566
4265530318,0.133378
4265787679,0.006395
4265798670,0.012712
4265806754,0.000000
4265825858,0.259983
4265826856,0.329061
4266358970,0.000000
4266384903,0.000000
4266556827,0.211672
4266580654,0.000000
4266620423,0.155759
4266674309,0.110144
4266921315,0.000000
4267032372,0.002130
4267104383,0.000000
4267187873,0.000000
4267198919,0.000000
4267222375,0.077062
4267405879,0.000000
4267492755,0.000000
4267640161,0.488207
4268129803,0.083892
4268142356,0.318064
4268245490,0.042209
4268370958,0.021344
4268522132,0.111755
4268739404,0.017001
4268800355,0.172122
4269414906,0.078640
4269442603,0.537091
4269443101,0.223591
4269443320,0.000000
4269456076,0.122850
4269458809,0.080085
4269504643,0.010781
4269801492,0.006395
4270243728,0.013087
4270822017,0.160368
4270835325,0.021710
4270840778,0.217080
4270860352,0.001023
4270870421,0.191344
4270966873,0.000000
4270976691,0.078709
4271266458,0.000000
4271514330,0.116903
4271592100,0.059613
4272136628,0.097880
4272231102,0.003876
4272239337,0.000000
4272242436,0.002550
4272245070,0.193047
4272246498,0.000000
4272566275,0.003153
4272580395,0.042728
4272600082,0.009314
4272817918,0.000000
4272861792,0.254427
4272933032,0.003625
4273003154,0.082531
4273253033,0.174363
4273260149,0.264554
4273268330,0.011155
4273520177,0.115218
4273524644,0.025039
4274454935,0.012896
4274669229,0.335840
4274678704,0.140038
4274689651,0.000000
4274712035,0.031133
4274836175,0.296107
4275159275,0.000000
4275193071,0.021659
4275412629,0.000000
4275488860,0.124590
4275769481,0.008529
4276248772,0.201919
4276275092,0.231887
4276939242,0.016150
