id,repeatProbability
3655354732,0.146674
3658202972,0.010198
3658203294,0.122903
3658284791,0.000000
3658433015,0.016311
3659152632,0.132021
3659266616,0.136021
3659307315,0.197350
3659315734,0.424318
3659401942,0.094598
3659431397,0.116128
3659505828,0.030448
3659758628,0.168757
3659774817,0.510506
3659793770,0.009867
3659795795,0.069787
3659811086,0.000000
3659891227,0.147642
3659949169,0.000000
3660681415,0.041431
3660930803,0.152525
3660947475,0.008616
3660953004,0.262536
3660969185,0.194705
3661033015,0.000000
3661190634,0.034022
3661190999,0.029952
3661263452,0.004674
3661280132,1.000000
3661298163,0.057724
3661298748,0.001508
3661444291,0.018086
3661660810,0.010529
3661706263,0.010628
3663398169,0.293144
3663455770,0.022496
3663742836,0.113031
3663830416,0.000000
3663875478,0.904700
3663880082,0.009867
3663886079,0.153052
3663992619,0.010529
3664075755,0.010529
3664730970,0.141812
3664951316,0.163048
3665005602,0.000000
3665029083,0.000000
3665064970,0.333805
3665168494,0.212371
3665343381,0.210600
3665419224,0.000000
3665461035,0.000000
3665543612,0.216816
3666281357,0.194944
3666478544,0.056785
3666632854,0.031015
3666634744,0.016553
3666638163,0.197945
3666798585,0.000000
3667307576,0.134625
3667559874,0.128696
3667733663,0.010529
3667755763,0.067832
3667867780,0.016103
3668723359,0.049786
3668942293,0.000000
3668977328,0.042630
3668983886,0.126424
3669011600,0.045234
3669097560,0.013123
3669151999,0.000000
3669934461,0.000172
3670020944,0.586263
3670052895,0.488691
3670385169,0.146596
3670387468,0.010071
3670394046,0.024602
3670527904,0.046564
3670577155,0.185414
3670679889,0.173657
3670680893,0.047163
3670860535,0.009759
3672428562,0.442518
3672430413,0.234715
3672543725,0.004953
3672653406,0.079511
3672881280,0.012808
3672914653,0.047928
3672965618,0.037466
3674065367,0.010198
3674226264,0.000000
3674262018,0.190515
3674343849,0.066532
3674350628,0.004639
3674356525,0.037976
3674356753,0.049564
3674403226,0.000000
3674531442,0.204587
3675185479,0.152819
3675271927,0.055365
3675408498,0.147946
3675668276,0.136568
3675722058,0.069716
3675913822,0.000000
3675942228,0.010198
3676005493,0.015766
3676028856,0.115991
3676030382,0.004948
3676863605,0.376696
3676911616,0.037800
3677219264,0.016250
3677251964,0.005453
3677298123,0.046638
3677300145,0.104636
3677320216,0.584426
3677339327,0.042213
3677342696,0.180588
3677437800,0.010154
3677440102,0.000000
3677515960,0.401414
3678256555,0.202245
3678361119,0.000000
3678489478,0.000000
3678512666,0.126985
3678543025,0.000000
3679498893,0.268973
3679556312,0.000000
3679685378,0.017686
3680509630,0.058507
3680829530,0.098474
3680872156,0.108078
3681036478,0.235219
3681144470,0.103747
3681355605,0.000000
3681368771,0.185939
3681376021,0.019948
3681447404,0.023279
3681551186,0.000000
3681693060,0.166584
3681802354,0.036253
3682505558,0.018187
3682657172,0.356166
3683071369,0.037274
3683357830,0.305437
3683465405,0.115011
3684018478,0.010198
3684053725,0.000000
3684073625,0.179518
3684169992,0.000000
3684219915,0.000000
3685010519,0.118446
3685085324,0.019915
3685168414,0.161107
3685225153,0.536263
3685236096,0.034899
3685289328,0.035181
3685292417,0.070674
3685436535,0.074671
3685555902,0.010198
3685565697,0.000000
3685755776,0.023966
3685778549,0.000000
3685805744,0.005699
3686508737,0.005731
3686814720,0.003880
3686817447,0.023836
3686828083,0.019711
3686870007,0.074684
3686989863,0.000000
3687318572,0.097269
3687909209,0.000000
3687980407,0.384529
3688051925,0.000000
3688098412,0.039834
3689057540,0.000000
3689117855,0.000000
3689206781,0.028618
3689277691,0.338776
3689290636,0.289046
3689308010,0.299318
3689320942,0.085304
3689384656,0.036264
3690051840,0.211857
3690092599,0.038818
3690142074,0.141462
3690348365,0.000000
3690424781,1.000000
3690431182,0.005244
3690437074,0.087946
3690498966,0.010939
3690548832,0.026733
3690578367,0.132861
3690619944,0.195231
3690626005,0.014241
3690626735,0.004436
3690711918,0.112883
3690713782,0.022268
3690793181,0.000000
3690857054,0.021873
3692372029,0.058655
3692645627,0.023271
3692649543,0.018807
3692751388,0.225482
3692844418,0.377025
3693217277,0.175612
3693582248,0.010198
3693626758,0.123441
3693644164,0.016470
3693647481,0.505011
3693720832,0.026091
3693746681,0.002675
3693760035,0.154274
3693841417,0.072899
3693848948,0.033918
3693970164,0.029483
3694242487,0.040542
3694545963,0.007111
3694577315,0.058897
3694600211,0.000000
3694680962,0.028477
3694768063,0.021681
3695007565,0.000000
3695041338,0.014603
3695043862,0.012234
3695090006,0.011238
3695115175,0.000000
3695198768,0.125651
3695734727,0.064348
3695922224,0.020905
3696205771,0.009867
3696208628,0.010295
3696964900,0.070407
3697029362,0.322229
3697327471,0.219186
3697332455,0.000000
3697339173,0.134242
3697384006,0.025908
3697460231,0.124128
3697977927,0.012100
3698235450,0.275779
3698279882,0.396186
3698537258,0.438219
3698574398,0.165952
3698671272,0.120478
3698785945,0.205500
3699413316,0.005262
3699418609,0.202403
3699591400,0.057366
3699731486,0.005870
3699844031,0.022128
3699882220,0.081916
3700169037,0.045198
3700397342,0.028267
3700425801,0.000000
3700460276,0.000000
3700572936,0.023807
3701688328,0.007474
3702109130,0.807188
3702363301,0.581662
3703348115,0.040593
3703819785,0.000000
3703874873,0.133275
3703909285,0.000000
3703947409,0.011531
3704281328,0.141656
3704281723,0.021443
3704461368,0.010890
3704462429,0.046930
3704518931,0.002094
3704732517,0.002286
3704783039,0.190378
3704791174,0.000000
3704799129,0.142976
3704855191,0.544557
3704855271,0.000000
3705019751,0.144804
3705739395,0.605162
3706214435,0.022616
3706232456,0.805627
3706234303,0.067878
3706270553,0.102961
3706286437,0.146620
3706361475,0.002624
3706416792,0.060598
3707937381,0.251883
3707985378,0.000000
3707987281,0.098528
3707987495,0.000000
3708076085,0.116144
3708086494,0.031808
3708133033,0.010198
3708326007,0.072114
3708979691,0.037274
3709959270,0.023114
3710104153,0.012398
3711174144,0.505071
3711181383,0.120064
3711224356,0.015227
3711246737,0.030784
3711254524,1.000000
3711754748,0.018793
3711806890,0.163934
3713773105,0.019630
3714687590,0.006232
3714842271,0.016411
3714942503,0.152916
3714947123,0.016306
3715285181,0.180367
3715294710,0.344127
3715503627,0.048205
3716341663,0.171825
3716494508,0.001710
3716558623,0.439839
3716568978,0.000000
3716721657,0.020275
3717440965,0.004527
3717471971,0.101690
3717519895,0.066220
3717611755,0.076330
3717627947,0.009777
3717638571,0.413258
3717665229,0.191257
3717668088,0.125902
3717708821,1.000000
3717848139,0.000568
3718041440,0.054853
3718132154,0.168263
3719013675,0.141430
3719085262,0.000000
3719199019,1.000000
3719233648,0.000000
3719391507,0.000000
3719392920,0.059701
3719410256,0.055689
3719412365,0.129514
3720166353,0.115636
3720286177,0.517934
3720452080,0.000000
3720456262,0.074227
3720485316,0.010529
3720666190,0.158724
3720671310,0.070273
3721814791,0.302918
3721953077,0.019823
3722134134,0.000000
3722188176,0.012896
3722427952,0.220084
3722665018,0.004509
3722697071,0.000000
3722922268,0.293307
3723662382,0.057271
3724206818,0.280563
3724409977,0.129135
3724441482,0.036714
3724645142,0.000000
3724855958,0.225737
3725251445,0.024942
3725449478,0.030934
3725452575,0.000000
3725638502,0.019024
3726409988,0.160418
3726487437,0.015787
3726558044,0.212780
3726644016,0.113458
3726669870,0.106497
3726670754,0.924378
3726744538,0.799758
3726795278,0.034247
3726834145,0.005294
3726841560,0.105466
3727239178,0.156727
3727255224,0.029158
3727276437,0.056706
3727296560,0.068569
3727385921,0.079160
3727442216,0.010529
3728220186,0.000000
3728300370,0.048096
3728437671,0.016114
3728481729,0.000000
3728542086,0.003652
3728560881,0.020566
3728875521,0.091792
3729685748,1.000000
3729715082,0.330479
3730339696,0.089364
3731241686,0.024837
3731551680,0.859632
3731692905,0.285916
3731901926,0.019748
3731909555,0.077654
3731966312,0.273182
3731979480,0.176641
3731979617,0.000000
3731985663,0.093000
3731993730,0.005491
3732305824,0.128765
3732504724,0.028457
3733934370,0.010529
3735647184,0.737054
3735650667,0.212942
3735806289,0.026278
3735854623,0.039050
3735890952,0.032639
3736055553,0.000000
3736116349,0.270645
3736363407,0.120760
3736403563,0.000000
3738012508,0.007840
3738381919,0.018908
3738496339,0.000000
3738611682,0.082830
3738962836,0.311590
3739010258,0.424246
3739014939,0.006596
3739045615,0.016588
3739187204,0.008037
3739374290,0.138554
3740134046,0.000000
3740202247,0.150906
3740272313,0.104345
3740316308,0.000000
3740394207,0.026282
3740417703,0.005853
3740745359,0.201011
3740770676,0.355545
3740809720,0.245810
3741049790,0.082197
3741091509,0.002230
3741109101,0.000000
3741816282,0.068300
3742598094,0.060804
3743327966,0.174503
3744103013,0.249442
3744105468,0.030614
3744643652,0.333198
3744655205,0.017755
3744670310,0.188583
3746457908,0.190333
3746499109,0.096229
3746597125,0.060304
3746845997,0.178786
3747193470,0.000000
3750244465,0.414467
3750582940,0.000000
3750810392,0.000000
3751006179,0.169351
3751210528,0.014851
3751797307,0.042025
3751894129,0.213109
3752001070,0.567488
3752267697,0.020175
3753163986,0.373438
3753190128,0.057969
3753348715,0.003410
3753410429,0.678323
3753415889,0.034915
3753673816,0.000000
3753961534,0.000642
3754640660,0.004634
3755200885,0.152828
3755259515,0.010185
3755277323,0.236102
3755781330,0.019560
3755783394,0.050434
3755827559,0.092822
3755828957,0.022275
3757288351,0.623300
3757505860,0.572422
3757515013,0.004021
3757527795,0.000563
3757722858,0.104532
3757758743,0.152314
3757800072,0.009014
3757819771,0.018885
3758155768,0.041329
3759229655,0.060546
3759500238,0.000000
3759502614,0.000761
3759543778,0.007670
3759774499,0.302274
3759789644,0.037074
3761566006,0.000000
3762555473,0.095838
3762583445,0.010198
3762754562,0.005201
3763028646,0.288202
3763116627,0.040436
3763327227,0.000000
3763551773,0.145175
3763591663,0.021666
3766133611,0.210769
3766295921,0.288412
3767246524,0.137724
3767429133,0.000000
3767634815,0.057201
3767674351,0.032600
3767733174,0.000000
3767782473,0.291139
3767890106,0.029852
3767978595,0.048524
3767991827,0.019522
3768043185,0.283371
3768522839,0.153020
3769141321,0.010198
3769421800,0.006750
3769970927,0.021190
3770590064,0.005796
3770592897,0.379539
3770753296,0.192466
3771473251,0.389945
3771794422,0.569717
3771980835,0.025718
3771997425,0.037748
3772113239,0.008057
3772196055,0.042124
3772201932,0.013516
3772940150,0.106912
3773068387,0.022786
3773082623,0.365950
3773271886,0.004515
3773310893,0.253185
3773361513,0.198402
3773417423,0.008964
3773445871,0.010507
3773497952,0.000000
3774431664,0.380167
3774678007,0.000000
3774718148,0.142909
3774965947,0.006331
3775027646,0.042920
3775030107,0.072909
3775264575,0.077766
3775603974,0.594543
3776762456,0.210642
3776768270,0.159504
3777194829,0.000000
3777227141,0.134751
3777357758,0.080572
3777464386,0.000182
3777924639,0.069959
3777927814,0.021709
3778081796,0.000000
3778100379,0.000000
3778713243,0.196397
3779305533,0.146963
3779328863,0.128119
3780302470,0.010529
3780328679,0.043701
3780582557,0.000000
3780754201,0.016020
3780792430,0.421586
3781412671,0.000000
3782493805,0.000000
3783078605,0.000000
3783157962,0.156774
3783166634,0.204722
3784195527,0.138704
3784259125,0.100573
3784305763,0.229519
3784458148,0.010198
3784561003,0.169207
3784562701,0.111233
3784634862,0.000000
3784672484,0.000000
3784921863,0.004168
3785905120,0.126951
3785920210,0.010198
3786064022,0.612228
3786767057,0.282634
3786777829,0.009428
3787014648,0.047510
3787622525,0.091195
3787666073,0.000000
3787677324,0.199938
3787833789,0.337602
3788088178,0.008072
3788103258,0.033637
3788143201,0.049130
3788245108,0.115017
3788245638,0.032205
3788405355,0.010529
3788452229,0.015876
3789302354,0.017128
3789438052,0.010198
3789533168,0.030191
3789581935,0.025627
3790091218,0.026195
3790378333,0.006483
3790390708,0.134175
3790489157,0.134789
3790586913,0.013350
3791386571,0.457002
3791391873,0.245039
3791400936,0.042493
3791508794,0.000000
3791543124,0.019844
3792238616,0.747929
3792408342,0.120346
3792503460,0.010198
3792685716,0.000000
3792713557,0.030872
3792720913,0.030239
3792746826,0.024568
3792786366,0.083653
3792788965,0.138039
3792850615,0.250571
3792901859,0.338211
3793706780,0.023606
3793726843,0.007480
3794167006,0.168814
3794444551,0.202620
3794480158,0.009565
3794673296,0.292952
3794814912,0.000000
3794916607,0.224346
3794987413,0.317759
3795112642,0.010198
3795742228,0.033278
3795960186,0.000000
3796813510,0.131600
3796923756,0.000000
3797092498,0.262059
3797158569,0.000000
3798075497,0.000000
3798088943,0.145504
3798135566,0.308917
3798471975,0.019843
3798632540,0.512586
3798931195,0.010198
3799006058,0.000000
3799034139,0.046012
3799177772,0.276874
3799831700,0.183096
3799972595,0.703849
3800022027,0.012201
3800132931,0.014214
3800145609,0.124579
3800199072,0.194370
3800254992,0.127053
3800604831,0.010198
3801533753,0.145457
3802358557,0.110287
3802367752,0.022962
3802431424,0.177315
3802866789,0.003754
3803077894,0.036824
3803078332,0.363712
3803152764,0.040598
3803402878,0.010529
3803403929,0.108913
3804285651,0.033612
3804370129,0.000000
3804393975,0.010529
3804400139,0.000000
3805053693,0.030214
3805099206,0.052226
3805120440,0.131230
3805364238,0.012600
3805456279,0.000000
3805547311,0.000000
3806412031,0.103722
3806459620,0.000000
3806486897,0.000000
3806549103,0.000000
3807329840,0.093309
3807340822,0.714765
3807376640,0.071977
3807507987,0.160530
3807585155,0.000000
3807592255,0.154598
3807609510,0.022186
3807741780,0.095865
3807763408,0.000000
3807784056,0.005075
3807810841,0.013032
3807862549,0.023805
3807883564,0.000000
3807895201,0.000000
3809389059,0.010302
3809412150,0.000000
3809542636,0.040498
3809596596,0.164954
3809905387,0.012411
3810750207,0.289081
3810783133,0.120767
3811416546,0.022419
3811433928,0.095219
3811520458,0.113884
3811590885,0.000000
3811611987,0.130826
3811641292,0.066950
3812053549,0.066523
3812296089,0.066985
3812422163,0.105024
3812478754,0.145493
3812494209,0.180274
3812646443,0.000000
3812656257,0.045931
3812783775,0.000000
3812871200,0.130799
3813648169,0.010529
3813742968,0.228009
3813792079,0.069405
3813829293,0.062110
3813896425,0.000000
3813909287,0.000000
3813920178,0.000622
3814565574,0.021257
3814829776,0.170129
3814851127,1.000000
3814871797,0.018724
3815560107,0.011255
3815659630,0.146542
3815690799,0.043967
3815837962,0.018247
3815968482,0.385060
3815981031,0.173405
3816161426,0.013910
3817046290,0.000000
3817065961,0.161502
3817447492,0.010529
3817567097,0.015728
3817621316,0.127084
3817693168,0.169314
3817782852,0.027251
3817987956,0.010198
3817995420,0.038894
3818045779,0.461678
3818250048,0.348254
3818971727,0.028232
3819276038,0.032176
3819298992,0.435731
3819544421,0.000000
3819581044,0.020496
3819582987,0.018989
3819862335,0.010529
3819884316,0.192658
3819899796,0.028393
3820093035,0.023458
3820133944,0.042943
3820298927,0.029370
3820884861,0.417290
3820973117,0.000000
3821002082,0.084981
3821277750,0.100971
3822153764,0.116647
3822188158,0.000000
3822389456,0.054080
3822491649,0.050334
3822724289,0.000000
3822789905,0.059246
3822790540,0.161923
3822800909,0.024599
3822802872,0.010198
3823458575,0.015443
3823556783,0.270819
3823782769,0.133469
3823877504,0.218494
3823877978,0.010529
3823887535,0.412530
3823923659,0.013983
3824997981,0.000000
3825050616,0.000000
3825137832,0.000000
3825223048,0.135436
3825977313,0.000000
3825997082,0.470091
3826021540,0.102291
3826075001,0.000000
3826156465,0.000000
3826170143,0.018666
3826197446,0.000000
3826309738,1.000000
3826378659,0.010529
3826491720,0.000000
3826837980,0.000000
3826901548,1.000000
3828088742,0.000000
3828434167,0.029842
3828497689,0.368083
3828856156,0.002200
3829080070,0.020710
3829250879,0.000000
3829307705,0.168171
3829365548,0.247756
3829421668,0.003386
3830069484,0.033154
3830592251,0.060089
3830761473,0.009741
3831877302,0.014626
3832085791,0.000000
3832107379,0.209385
3832231738,0.033297
3832232775,0.010529
3832243789,0.057079
3832326570,0.034453
3833747840,0.048983
3833878007,0.026495
3834364764,0.000000
3834475263,0.354326
3834588063,0.168321
3834732841,0.134123
3834956898,0.027087
3835017341,0.141625
3835126012,0.018048
3835127942,0.085009
3835129611,0.206520
3835130064,0.322180
3835131061,0.121334
3835131896,0.183381
3835137487,0.010198
3835729405,0.000000
3835808750,0.182350
3835873754,0.000000
3835874628,0.029570
3836153501,0.000000
3836160193,0.174448
3836160746,0.000000
3836177514,0.010198
3836395326,0.075090
3836441292,0.000000
3837582495,0.115881
3837873240,0.000000
3837896838,0.136282
3838209097,0.013525
3838370819,1.000000
3838633030,0.259336
3838634572,0.110834
3838646669,0.043913
3838752032,0.351676
3838814363,0.049187
3838870916,0.429751
3838900743,0.014678
3838925647,0.242863
3839472298,0.107191
3839575609,0.477362
3839724208,0.020877
3839913936,0.042922
3839972993,0.666200
3840138771,0.000030
3840232514,0.000000
3840232722,0.010921
3840259822,0.000000
3840354299,0.000000
3840516305,0.180697
3841084777,0.124395
3841168718,0.035716
3841171741,0.009096
3841405725,0.205478
3841440719,0.085662
3841561913,0.029424
3841595088,0.267621
3841627419,0.008550
3842213643,0.028273
3842246165,0.059995
3842532277,0.011129
3842548550,0.144869
3842612824,0.274316
3843188086,0.170531
3843366378,0.116244
3843529043,0.000000
3843590282,0.023047
3843688732,0.156845
3843781095,0.022073
3843787901,0.018963
3844414943,0.049384
3844466288,0.029509
3844665429,0.139035
3844693448,0.007902
3844972496,0.003413
3845083025,0.010198
3845110709,0.010233
3845269513,0.006325
3846322639,0.042842
3846907585,0.000000
3846979975,0.107088
3847132175,0.038120
3847210093,0.588380
3847217866,0.031533
3847405187,0.017556
3847539863,0.008284
3847540967,0.011148
3847616839,0.000000
3847692419,0.000000
3847709663,0.022171
3848098699,0.005517
3848391786,1.000000
3848817068,0.118404
3848871943,0.019567
3849414340,0.000000
3849869026,0.010529
3849991521,0.014652
3850077443,0.000000
3850646385,0.005487
3850921016,0.058335
3850996146,0.410408
3851584423,0.100119
3851683801,0.120293
3851694854,0.022841
3851702127,0.323240
3851722104,0.000000
3851725189,0.049668
3851737282,0.208262
3851753358,0.016966
3851784117,0.037335
3851824715,0.010674
3851843090,0.000477
3851854303,0.025869
3851855718,0.058109
3851870317,0.027607
3851901979,0.000000
3851910892,0.221080
3851912167,0.728874
3852232093,0.009912
3852281655,0.306104
3852406000,0.014603
3852507438,0.000518
3853248345,0.031214
3853302354,0.045558
3853808068,0.017613
3853811226,0.000000
3853825680,0.000000
3853976626,0.267388
3854043732,1.000000
3854068119,1.000000
3854133257,0.065911
3854194767,0.120541
3854260235,0.167450
3854438325,0.000000
3854457112,0.241668
3855675093,0.000000
3855701978,0.167741
3855716776,0.028903
3855722625,0.016376
3856195525,0.169660
3856635916,0.000000
3856698783,0.055524
3856796554,0.014787
3856899282,0.070592
3857063768,0.272526
3857064212,0.000000
3857504183,0.017323
3857605314,0.035694
3857619221,0.000000
3857778332,0.055055
3857801992,0.072711
3857927808,0.105811
3858070331,0.020561
3858095791,0.076214
3858144318,0.016588
3858264878,0.081736
3858469665,0.151253
3858577821,0.018958
3858610574,0.162294
3859035119,0.000000
3859243228,0.228422
3859496362,0.000000
3859727771,0.019334
3859729522,0.024075
3859745829,0.110594
3859777736,0.010198
3860000444,0.071538
3860436765,0.088541
3860536231,0.023354
3860536339,0.000000
3860537083,0.037211
3860537528,0.122232
3860717958,0.021781
3860912674,0.231286
3861166246,0.317807
3861550565,0.007552
3861754998,1.000000
3861780156,0.115239
3861789506,0.000000
3861793125,0.063002
3862001670,0.045062
3862336072,0.000000
3862353586,0.055193
3862373728,0.000000
3862414715,0.102252
3862473351,0.016912
3862534055,0.067874
3862557786,0.240479
3862571092,0.040650
3862655801,0.293445
3862683934,0.084158
3862752454,0.000000
3862866448,0.039570
3863028629,0.133124
3865366351,0.069511
3865386639,0.081308
3865390293,1.000000
3865514468,0.014796
3865564702,0.154362
3865576874,0.095148
3865587500,0.029090
3865622483,0.004830
3865694220,0.061077
3865741783,0.167774
3865932533,0.092290
3866082827,0.234043
3866118869,0.210852
3866230642,0.065238
3866887046,0.010205
3868960530,0.020325
3868979581,0.180624
3869024709,0.000000
3869025745,0.130670
3869027476,0.149767
3869052786,0.010529
3869115256,0.390964
3869129301,0.152292
3869524871,0.115745
3869786329,0.094644
3870189681,0.168785
3870276664,0.214421
3870363862,1.000000
3870399471,0.132719
3870414389,0.162967
3870623823,0.000000
3870647974,0.085247
3870689882,0.088334
3870704966,0.010529
3870753116,0.331639
3870774038,0.159487
3870837660,0.023696
3871262573,0.102079
3871413652,0.083352
3871415481,0.138155
3871458909,0.001728
3871488899,0.000000
3871529717,0.000000
3871999518,0.063172
3872059931,0.008723
3872542744,0.000000
3872637164,0.033455
3872637216,0.025619
3872666444,0.038135
3872860547,0.028675
3873097568,0.438745
3873105584,0.000000
3873211709,0.000000
3874826656,0.022431
3875291644,0.010529
3875359368,0.134771
3875412383,0.025658
3875540412,0.183352
3875609519,0.071060
3876204374,0.023126
3876230569,0.011682
3876714804,0.000000
3876754590,0.001355
3876765230,0.195673
3877021470,0.078557
3877030179,0.050247
3877051507,0.029083
3877103759,0.021251
3877142922,0.008886
3877291973,0.258140
3877359837,0.018724
3878550860,0.055015
3878569002,0.201177
3878595391,0.000000
3878595423,0.010505
3878610994,0.017615
3878617456,0.162475
3878627355,0.008223
3878639651,0.000000
3878696243,0.087447
3878732167,0.000000
3879217910,0.298720
3879766127,0.167268
3879777085,0.257585
3879842396,0.183336
3879851124,0.108739
3880359690,0.000000
3880466873,0.042534
3880692093,0.423743
3881074001,0.086777
3881103841,0.117348
3881698365,0.021611
3881744496,0.020354
3881773688,0.015334
3881785377,0.289964
3881800681,0.003467
3882035874,0.275138
3882135501,0.296772
3882393688,0.545384
3882470499,0.119825
3882800251,0.000000
3882808028,0.000000
3885491547,0.023096
3886241575,0.016952
3886384656,0.000000
3886390732,0.347456
3887047122,0.104495
3887056934,0.093181
3887081887,0.238306
3887952537,0.015070
3887966333,0.000000
3888000312,0.000000
3888003536,0.063782
3888081117,0.258353
3888148219,0.089240
3888152045,0.010529
3888167077,0.151738
3888174192,0.014800
3888190243,0.013647
3888190468,0.046558
3888200161,0.183381
3888202010,0.010529
3888206269,0.010529
3888215132,0.532356
3888215823,0.155795
3888225611,0.113749
3888230083,0.010198
3888234735,0.074404
3888242142,0.104887
3888242168,0.076565
3888255238,0.010529
3888260278,0.055722
3888265581,0.010198
3888266221,0.281072
3888267646,0.010198
3888270982,0.010198
3888272236,0.386314
3888273576,0.183381
3888275577,0.010529
3888290426,0.138852
3888296457,0.010529
3888308061,0.010198
3888311940,0.108921
3888329896,0.224325
3888331830,0.010529
3888337685,0.060013
3888339477,0.064162
3888344036,0.014800
3888344916,0.388593
3888354726,0.194084
3888364510,0.404338
3888364919,0.010198
3888365549,0.010198
3888368724,0.293664
3888371491,0.010198
3888386410,0.191610
3888391721,0.306515
3888393734,0.029443
3888394509,0.066226
3888399074,0.010198
3888409920,0.010529
3888411107,0.014800
3888418322,0.010198
3888422784,0.010198
3888423807,0.172957
3888429221,0.010198
3888433350,0.010529
3888434143,0.010198
3888435493,0.104683
3888447332,0.141054
3888458044,0.010198
3888463724,0.027055
3888467427,0.158660
3888469296,0.215150
3888480071,0.217569
3888480985,0.010529
3888485888,0.008268
3888497559,0.171454
3888509470,0.179814
3888523875,0.010529
3888527579,0.408011
3888528102,0.010198
3888528997,0.325265
3888536274,0.155795
3888544400,0.000000
3888550874,0.014800
3888559940,0.169360
3888560509,0.080846
3888566754,0.010198
3888567719,0.259656
3888582380,0.035922
3888583061,0.181290
3888585016,0.578830
3888587716,0.010529
3888588731,0.014800
3888603486,0.000000
3888604742,0.010198
3888624791,0.388593
3888625404,0.010198
3888648353,0.046558
3888648855,0.010198
3888650937,0.010198
3888659975,0.010529
3888664873,0.134199
3888697655,0.010198
3888702984,0.010734
3888703023,0.010198
3888705429,0.368902
3888709121,0.014800
3888732539,0.114804
3888733180,0.119288
3888733956,0.014800
3888746541,0.183381
3888758025,0.010198
3888765427,0.010529
3888772977,0.010198
3889418344,0.257123
3889420858,0.294299
3889427214,0.028533
3889438767,0.101453
3889440352,0.010082
3889467909,0.169328
3889468063,0.163898
3889469044,0.021029
3890623801,0.451745
3891660826,0.003423
3891926113,0.147591
3892201233,0.155518
3892203292,0.022022
3892211315,0.053047
3892868544,0.000000
3893582946,0.050036
3893838934,0.110133
3893886004,0.020076
3894490238,0.000000
3894517098,0.321792
3894578279,0.180584
3894634752,0.161779
3894695255,0.073835
3894866211,0.002980
3894882094,0.017636
3894892760,0.247952
3894942756,0.000000
3895012221,0.011964
3895041844,0.326070
3895054806,0.045987
3895762948,0.022153
3895763752,0.018532
3895782641,0.074542
3895796613,0.022853
3895802262,0.023678
3895819088,0.157501
3896335991,0.186658
3896348758,0.001368
3896903425,0.501512
3896969789,0.000000
3897159286,0.012972
3897683986,0.019892
3897751870,0.027676
3897780150,0.205605
3898054199,0.000000
3898296889,0.024418
3898366892,0.027856
3898825357,0.004969
3898866713,0.030619
3898868471,0.000000
3898877511,0.011318
3899411570,0.026500
3899417688,0.045196
3900003822,0.014584
3900045515,0.008241
3900305785,0.017300
3900387278,0.168767
3900945931,0.016834
3901042323,0.052408
3901916439,0.000000
3902020329,0.076224
3902022243,0.193272
3902022750,0.008191
3902803768,0.021824
3903157123,0.000000
3903234202,0.050898
3903725076,0.011925
3903801941,0.054748
3903808131,0.010529
3903869198,0.000000
3903912300,0.010529
3903918686,0.010529
3903962312,0.096473
3904055097,0.218785
3904075416,0.000000
3904112151,0.114740
3904235672,0.315561
3904376310,0.298457
3904391524,0.025982
3905615209,0.050388
3905634322,0.240893
3905655803,0.135210
3905706122,0.408488
3906118173,0.073109
3906387870,0.010529
3907055631,0.509366
3907403723,0.320412
3907639005,0.201199
3907866165,0.013933
3907899761,0.014870
3907963501,0.172581
3907990123,0.004116
3914773406,0.517964
3915651354,0.034465
3917667881,0.017424
3923136369,0.016258
3924475408,0.103625
3938122718,0.153046
3958372879,0.020745
3958485155,0.083385
3958731860,0.322998
3958830427,0.036851
3959065842,0.072870
3959122075,0.688610
3959247379,0.000000
3959434348,0.023184
3959533982,0.210257
3959883635,0.000000
3959937724,0.357433
3959977194,0.029513
3961115809,0.017537
3961569699,0.000000
3961640635,0.132925
3961827435,0.159693
3961861893,0.064068
3962425708,0.028974
3962449406,0.007879
3962459236,0.203381
3962463561,0.027930
3963354462,0.000000
3963379047,0.009867
3963431102,0.129677
3963449785,0.000000
3963494253,0.014626
3964189733,0.134708
3964594068,0.030476
3965127236,0.005938
3965254322,0.001068
3965949111,0.027062
3966075375,0.065208
3966420475,0.109624
3966792046,0.313333
3966807527,0.176976
3966919097,0.001977
3967167891,0.125373
3967218600,0.000000
3967353975,0.174200
3967386681,0.010761
3967419852,0.056818
3967459071,0.000000
3967474666,0.179042
3967556480,0.017805
3967722562,0.000000
3969325526,0.183869
3969329452,0.176659
3969330751,0.000000
3969342275,0.009416
3969355195,0.017527
3969374092,0.062981
3969377940,0.022538
3969419829,0.016756
3970012520,0.003474
3970027761,0.152955
3970994578,0.011732
3971513087,1.000000
3971589377,0.086409
3971657359,0.203237
3971781912,0.263290
3971791234,0.074523
3972072038,0.042374
3972169247,0.020113
3972240113,0.034011
3972353471,0.036260
3972447647,0.148934
3973039949,0.017279
3973284150,0.101216
3973399748,0.000000
3973399815,0.095206
3973464973,0.117664
3974198459,0.017934
3974703715,0.000000
3974800651,0.000384
3975593513,0.035101
3976190471,0.012614
3976310360,0.000000
3976310609,0.224714
3976316025,0.102449
3976413919,0.010529
3977149721,0.018859
3977306225,0.007861
3977739924,0.009110
3977752737,0.125540
3977765708,0.076580
3978793698,0.000000
3979106394,0.010529
3979649916,0.030623
3979778146,0.106043
3979851474,0.003038
3980002974,0.000000
3980126205,0.325876
3980765486,0.448723
3981261932,0.536664
3981299467,0.207789
